timestamp,Actual Load,RF_prediction,XGB_prediction
2023-02-04 09:00:00+00:00,8425.0,8520.960561766737,8448.329
2023-02-04 10:00:00+00:00,8514.0,8522.039768115943,8504.758
2023-02-04 11:00:00+00:00,8445.0,8427.202233127677,8512.319
2023-02-04 12:00:00+00:00,8457.0,8415.502077187319,8380.12
2023-02-04 13:00:00+00:00,8232.0,8359.69041360238,8203.201
2023-02-04 14:00:00+00:00,8162.0,8333.520187514216,8209.066
2023-02-04 15:00:00+00:00,8003.0,8323.858347616393,8258.604
2023-02-04 16:00:00+00:00,8059.0,8348.801989174737,8316.107
2023-02-04 17:00:00+00:00,8077.0,8476.117513708008,8329.414
2023-02-04 18:00:00+00:00,7910.0,8033.884844368627,8049.602
2023-02-04 19:00:00+00:00,7764.0,7892.139907585377,7911.762
2023-02-04 20:00:00+00:00,7441.0,7619.0052380952375,7663.219
2023-02-04 21:00:00+00:00,7213.0,7173.601856283723,7389.8154
2023-02-04 22:00:00+00:00,6948.0,6974.836673692612,6970.733
2023-02-04 23:00:00+00:00,6614.0,6714.098782218538,6725.4
2023-02-05 00:00:00+00:00,6554.0,6669.637966380614,6477.2603
2023-02-05 01:00:00+00:00,6586.0,6788.077662887131,6582.272
2023-02-05 02:00:00+00:00,6623.0,6826.81255983057,6676.4316
2023-02-05 03:00:00+00:00,6741.0,6916.643597802197,6687.472
2023-02-05 04:00:00+00:00,6776.0,6957.4946017316015,6735.0874
2023-02-05 05:00:00+00:00,7005.0,7135.012657142857,7082.9766
2023-02-05 06:00:00+00:00,7251.0,7258.373028571428,7135.975
2023-02-05 07:00:00+00:00,7545.0,7735.592,7415.628
2023-02-05 08:00:00+00:00,7998.0,8075.439,7820.825
2023-02-05 09:00:00+00:00,8234.0,8136.084921568628,8039.7275
2023-02-05 10:00:00+00:00,8210.0,8167.93851754386,8171.2373
2023-02-05 11:00:00+00:00,8066.0,8061.898406432749,8059.8066
2023-02-05 12:00:00+00:00,8046.0,8091.39121754386,7937.0464
2023-02-05 13:00:00+00:00,7939.0,8106.657855150698,8016.2275
2023-02-05 14:00:00+00:00,7947.0,8174.817133333333,8057.934
2023-02-05 15:00:00+00:00,7938.0,8263.7804,8043.065
2023-02-05 16:00:00+00:00,8261.0,8282.341585714285,8297.594
2023-02-05 17:00:00+00:00,8453.0,8301.083837606837,8342.385
2023-02-05 18:00:00+00:00,8385.0,8278.49874871795,8328.108
2023-02-05 19:00:00+00:00,8320.0,8172.798833333334,8222.951
2023-02-05 20:00:00+00:00,8017.0,7566.782811616161,7772.3604
2023-02-05 21:00:00+00:00,7969.0,7473.35594594017,7760.876
2023-02-05 22:00:00+00:00,7713.0,7258.854833333334,7358.4634
2023-02-05 23:00:00+00:00,7476.0,7270.538666666667,7350.187
2023-02-06 00:00:00+00:00,7547.0,7889.198266666665,7936.745
2023-02-06 01:00:00+00:00,7512.0,7838.419592609941,7827.647
2023-02-06 02:00:00+00:00,7490.0,8081.564570385431,7850.1895
2023-02-06 03:00:00+00:00,7668.0,8410.60275,8091.364
2023-02-06 04:00:00+00:00,8215.0,8741.322,8152.611
2023-02-06 05:00:00+00:00,9365.0,9325.629469047619,9163.096
2023-02-06 06:00:00+00:00,9847.0,9953.570820104895,9746.36
2023-02-06 07:00:00+00:00,10020.0,10104.52860576923,10004.358
2023-02-06 08:00:00+00:00,10153.0,10072.626625,9948.345
2023-02-06 09:00:00+00:00,10087.0,10041.736766483515,9906.345
2023-02-06 10:00:00+00:00,9873.0,9921.44689239656,9846.156
2023-02-06 11:00:00+00:00,9873.0,9857.845897142855,9924.859
2023-02-06 12:00:00+00:00,9936.0,9857.901573333334,9906.968
2023-02-06 13:00:00+00:00,9654.0,9502.811580937527,9567.803
2023-02-06 14:00:00+00:00,9600.0,9766.657612914863,9593.674
2023-02-06 15:00:00+00:00,9540.0,9518.14619671717,9408.211
2023-02-06 16:00:00+00:00,9748.0,9721.53229952381,9680.042
2023-02-06 17:00:00+00:00,9701.0,9483.7442,9596.166
2023-02-06 18:00:00+00:00,9690.0,9528.093,9468.826
2023-02-06 19:00:00+00:00,9438.0,9140.25,9098.404
2023-02-06 20:00:00+00:00,9051.0,8844.518666666667,8724.53
2023-02-06 21:00:00+00:00,8619.0,8607.029516666666,8417.756
2023-02-06 22:00:00+00:00,8201.0,8296.500882883143,8163.6045
2023-02-06 23:00:00+00:00,7900.0,7994.886777789175,7842.172
2023-02-07 00:00:00+00:00,7996.0,8128.473698778689,7989.9404
2023-02-07 01:00:00+00:00,7926.0,8054.643102363428,8101.8506
2023-02-07 02:00:00+00:00,7933.0,8037.096366666668,7890.7188
2023-02-07 03:00:00+00:00,8166.0,8274.394,8269.445
2023-02-07 04:00:00+00:00,8761.0,8653.625,8664.301
2023-02-07 05:00:00+00:00,9851.0,9570.222,9449.6875
2023-02-07 06:00:00+00:00,10304.0,9923.58309090909,9835.914
2023-02-07 07:00:00+00:00,10323.0,10044.376459965035,10060.043
2023-02-07 08:00:00+00:00,10299.0,9987.950475,10043.948
2023-02-07 09:00:00+00:00,10113.0,9918.217768939394,10028.585
2023-02-07 10:00:00+00:00,9927.0,9919.66520881925,9958.56
2023-02-07 11:00:00+00:00,9912.0,9753.648298232325,9812.484
2023-02-07 12:00:00+00:00,9889.0,9760.65246489899,9853.403
2023-02-07 13:00:00+00:00,9590.0,9559.47121652538,9601.757
2023-02-07 14:00:00+00:00,9593.0,9821.615692105659,9614.244
2023-02-07 15:00:00+00:00,9518.0,9802.159145086493,9657.373
2023-02-07 16:00:00+00:00,9774.0,9845.241042284599,9875.025
2023-02-07 17:00:00+00:00,9715.0,9623.340208333331,9633.869
2023-02-07 18:00:00+00:00,9733.0,9665.947900000001,9611.305
2023-02-07 19:00:00+00:00,9448.0,9348.10298275862,9295.126
2023-02-07 20:00:00+00:00,9081.0,8892.634,8839.549
2023-02-07 21:00:00+00:00,8704.0,8495.091523093808,8467.74
2023-02-07 22:00:00+00:00,8310.0,8229.059127714154,8191.187
2023-02-07 23:00:00+00:00,7949.0,7904.359388877733,7877.4985
2023-02-08 00:00:00+00:00,8021.0,8050.714102301387,8018.153
2023-02-08 01:00:00+00:00,7923.0,7991.27612057674,7946.0938
2023-02-08 02:00:00+00:00,7897.0,8016.600333333333,7917.826
2023-02-08 03:00:00+00:00,8084.0,8186.749142857143,8214.937
2023-02-08 04:00:00+00:00,8641.0,8569.78,8548.637
2023-02-08 05:00:00+00:00,9691.0,9466.89425,9433.404
2023-02-08 06:00:00+00:00,10125.0,9964.830666666669,9960.941
2023-02-08 07:00:00+00:00,10202.0,10045.952485073261,10018.104
2023-02-08 08:00:00+00:00,10193.0,9983.82045238095,10047.926
2023-02-08 09:00:00+00:00,10036.0,9910.587103258964,9998.1
2023-02-08 10:00:00+00:00,9797.0,9943.078783594543,10060.977
2023-02-08 11:00:00+00:00,9776.0,9625.344442025911,9944.157
2023-02-08 12:00:00+00:00,9771.0,9617.398796245274,9887.197
2023-02-08 13:00:00+00:00,9488.0,9498.49568475602,9718.288
2023-02-08 14:00:00+00:00,9467.0,9797.905919461822,9797.915
2023-02-08 15:00:00+00:00,9461.0,9688.426594832943,9820.851
2023-02-08 16:00:00+00:00,9769.0,9874.381720922871,9954.075
2023-02-08 17:00:00+00:00,9748.0,9597.251708772077,9848.284
2023-02-08 18:00:00+00:00,9717.0,9647.516995915677,9807.395
2023-02-08 19:00:00+00:00,9493.0,9399.800607142857,9510.987
2023-02-08 20:00:00+00:00,9036.0,8883.706675757576,8884.639
2023-02-08 21:00:00+00:00,8604.0,8569.918424947311,8542.822
2023-02-08 22:00:00+00:00,8200.0,8229.282143698796,8224.089
2023-02-08 23:00:00+00:00,7893.0,7842.369304119227,7829.3027
2023-02-09 00:00:00+00:00,7967.0,7911.23438077797,7833.7183
2023-02-09 01:00:00+00:00,7844.0,7859.2096993939385,7770.444
2023-02-09 02:00:00+00:00,7865.0,7992.336904761904,7905.714
2023-02-09 03:00:00+00:00,8074.0,8113.343904761905,8072.729
2023-02-09 04:00:00+00:00,8591.0,8496.413400000001,8528.262
2023-02-09 05:00:00+00:00,9686.0,9431.6556,9495.371
2023-02-09 06:00:00+00:00,10111.0,9969.0445,10060.501
2023-02-09 07:00:00+00:00,10154.0,9942.083785714285,10138.555
2023-02-09 08:00:00+00:00,10093.0,9808.783132616487,10036.587
2023-02-09 09:00:00+00:00,9839.0,9793.44645483871,9875.59
2023-02-09 10:00:00+00:00,9607.0,9713.169035757752,9812.555
2023-02-09 11:00:00+00:00,9562.0,9621.799832634748,9769.54
2023-02-09 12:00:00+00:00,9554.0,9607.003919929042,9686.757
2023-02-09 13:00:00+00:00,9288.0,9397.341811646602,9386.795
2023-02-09 14:00:00+00:00,9274.0,9424.733671599133,9408.351
2023-02-09 15:00:00+00:00,9249.0,9376.400120322629,9438.722
2023-02-09 16:00:00+00:00,9550.0,9539.587008485614,9600.103
2023-02-09 17:00:00+00:00,9523.0,9521.093556161892,9507.339
2023-02-09 18:00:00+00:00,9545.0,9546.481142857141,9504.945
2023-02-09 19:00:00+00:00,9262.0,9214.2834,9200.985
2023-02-09 20:00:00+00:00,8857.0,8632.848658658868,8673.1875
2023-02-09 21:00:00+00:00,8486.0,8206.556609651388,8262.748
2023-02-09 22:00:00+00:00,8115.0,7801.628120754793,7928.815
2023-02-09 23:00:00+00:00,7778.0,7584.00851076317,7621.1396
2023-02-10 00:00:00+00:00,7807.0,7606.533657653062,7600.198
2023-02-10 01:00:00+00:00,7734.0,7606.82836046781,7622.7812
2023-02-10 02:00:00+00:00,7805.0,7774.157541666667,7609.9355
2023-02-10 03:00:00+00:00,8047.0,7938.686523809524,7707.624
2023-02-10 04:00:00+00:00,8523.0,8063.477502051282,8063.558
2023-02-10 05:00:00+00:00,9633.0,9201.544,9116.743
2023-02-10 06:00:00+00:00,10026.0,9770.386,9676.478
2023-02-10 07:00:00+00:00,10084.0,9891.49259158692,9832.41
2023-02-10 08:00:00+00:00,10052.0,9922.378500764411,9926.776
2023-02-10 09:00:00+00:00,9879.0,9752.83694717066,9868.623
2023-02-10 10:00:00+00:00,9712.0,9758.101362261066,9787.359
2023-02-10 11:00:00+00:00,9650.0,9675.287479796962,9825.62
2023-02-10 12:00:00+00:00,9683.0,9594.437813338422,9731.699
2023-02-10 13:00:00+00:00,9440.0,9484.574186927066,9492.428
2023-02-10 14:00:00+00:00,9360.0,9583.558236172621,9524.666
2023-02-10 15:00:00+00:00,9281.0,9332.630863626297,9432.835
2023-02-10 16:00:00+00:00,9449.0,9330.437166450214,9418.002
2023-02-10 17:00:00+00:00,9315.0,9042.094923015871,9187.924
2023-02-10 18:00:00+00:00,9216.0,8779.464866666667,9078.696
2023-02-10 19:00:00+00:00,8874.0,8465.06920969335,8729.831
2023-02-10 20:00:00+00:00,8431.0,7666.962033413907,8164.422
2023-02-10 21:00:00+00:00,7982.0,7412.14433613982,7699.977
2023-02-10 22:00:00+00:00,7609.0,7055.425836205641,7308.1597
2023-02-10 23:00:00+00:00,7236.0,6807.276,6879.2603
2023-02-11 00:00:00+00:00,7144.0,6768.250619047619,6683.354
2023-02-11 01:00:00+00:00,7112.0,6740.532583333334,6597.2847
2023-02-11 02:00:00+00:00,7099.0,6792.092285714285,6605.152
2023-02-11 03:00:00+00:00,7139.0,6871.659,6607.874
2023-02-11 04:00:00+00:00,7229.0,6946.790285714285,6716.9785
2023-02-11 05:00:00+00:00,7464.0,7059.124266666666,7234.8623
2023-02-11 06:00:00+00:00,7744.0,7186.786230555555,7519.251
2023-02-11 07:00:00+00:00,8061.0,7629.092109157862,7722.856
2023-02-11 08:00:00+00:00,8432.0,8083.7004323834235,8028.629
2023-02-11 09:00:00+00:00,8646.0,8302.659019578155,8442.166
2023-02-11 10:00:00+00:00,8657.0,8316.051673964286,8487.441
2023-02-11 11:00:00+00:00,8606.0,8005.1647022269535,8289.526
2023-02-11 12:00:00+00:00,8612.0,7950.562728144427,8156.1255
2023-02-11 13:00:00+00:00,8363.0,7823.940386037114,8005.1333
2023-02-11 14:00:00+00:00,8257.0,7899.010180875066,7880.1772
2023-02-11 15:00:00+00:00,8110.0,7879.465462483098,7723.766
2023-02-11 16:00:00+00:00,8164.0,7904.103709169265,7800.0234
2023-02-11 17:00:00+00:00,8116.0,8027.639712827774,7886.799
2023-02-11 18:00:00+00:00,7913.0,7814.9730686724415,7781.0
2023-02-11 19:00:00+00:00,7746.0,7682.246268437871,7659.1484
2023-02-11 20:00:00+00:00,7378.0,7382.157831825619,7201.537
2023-02-11 21:00:00+00:00,7121.0,6642.536726340589,6966.864
2023-02-11 22:00:00+00:00,6809.0,6485.363035805164,6328.709
2023-02-11 23:00:00+00:00,6386.0,6260.720580015152,5910.8364
2023-02-12 00:00:00+00:00,6284.0,5950.1197857282405,5953.893
2023-02-12 01:00:00+00:00,6323.0,5950.673269927373,5907.2417
2023-02-12 02:00:00+00:00,6331.0,5948.288282409336,5977.479
2023-02-12 03:00:00+00:00,6338.0,6015.139933372736,5976.7515
2023-02-12 04:00:00+00:00,6371.0,6203.165402882204,5976.347
2023-02-12 05:00:00+00:00,6554.0,6437.387060081053,6139.1855
2023-02-12 06:00:00+00:00,6824.0,6961.537857142857,6660.5464
2023-02-12 07:00:00+00:00,7182.0,7131.8324571428575,7195.665
2023-02-12 08:00:00+00:00,7594.0,7447.8821603864735,7421.687
2023-02-12 09:00:00+00:00,7862.0,7702.045096867213,7669.4697
2023-02-12 10:00:00+00:00,7892.0,7763.840727799005,7945.6694
2023-02-12 11:00:00+00:00,7784.0,7747.630911813686,7723.7837
2023-02-12 12:00:00+00:00,7740.0,7715.394381441279,7619.045
2023-02-12 13:00:00+00:00,7647.0,7505.792545421152,7425.934
2023-02-12 14:00:00+00:00,7622.0,7303.787608933003,7333.4355
2023-02-12 15:00:00+00:00,7505.0,7281.905094738863,7336.7266
2023-02-12 16:00:00+00:00,7743.0,7303.472311111112,7430.981
2023-02-12 17:00:00+00:00,7920.0,7738.615740829171,7695.838
2023-02-12 18:00:00+00:00,7848.0,7765.919896977462,7704.887
2023-02-12 19:00:00+00:00,7737.0,7723.694538855847,7583.3794
2023-02-12 20:00:00+00:00,7408.0,7207.641027060031,7243.538
2023-02-12 21:00:00+00:00,7347.0,7034.256037696618,7125.2485
2023-02-12 22:00:00+00:00,7036.0,6734.503205889723,6774.191
2023-02-12 23:00:00+00:00,6827.0,6712.830000368328,6540.6855
2023-02-13 00:00:00+00:00,6868.0,6922.657385982537,6652.312
2023-02-13 01:00:00+00:00,6808.0,6776.049632365397,6625.805
2023-02-13 02:00:00+00:00,6755.0,6796.130983333334,6673.865
2023-02-13 03:00:00+00:00,6887.0,6913.530916666667,7192.0107
2023-02-13 04:00:00+00:00,7441.0,7571.372380952382,7768.8716
2023-02-13 05:00:00+00:00,8564.0,8837.758,8877.941
2023-02-13 06:00:00+00:00,9063.0,9219.808046381393,9340.481
2023-02-13 07:00:00+00:00,9258.0,9378.036658896692,9298.307
2023-02-13 08:00:00+00:00,9328.0,9456.077123906844,9415.098
2023-02-13 09:00:00+00:00,9260.0,9449.80636592597,9466.48
2023-02-13 10:00:00+00:00,9171.0,9394.573990806462,9420.726
2023-02-13 11:00:00+00:00,9289.0,9393.08768109921,9313.911
2023-02-13 12:00:00+00:00,9284.0,9319.585494988101,9198.631
2023-02-13 13:00:00+00:00,9015.0,9108.215547987998,9001.034
2023-02-13 14:00:00+00:00,8965.0,9157.85620357143,8950.956
2023-02-13 15:00:00+00:00,8821.0,9110.982927972302,8984.468
2023-02-13 16:00:00+00:00,8973.0,9131.592640188223,9137.977
2023-02-13 17:00:00+00:00,8950.0,9122.475053976286,8878.793
2023-02-13 18:00:00+00:00,8934.0,9047.16445873571,9103.847
2023-02-13 19:00:00+00:00,8654.0,8718.17434761905,8488.032
2023-02-13 20:00:00+00:00,8204.0,8097.68384566695,8157.794
2023-02-13 21:00:00+00:00,7781.0,7760.2709849193625,7766.6626
2023-02-13 22:00:00+00:00,7375.0,7361.395901027226,7331.263
2023-02-13 23:00:00+00:00,7090.0,7067.990367217947,6976.228
2023-02-14 00:00:00+00:00,7077.0,7130.533593375917,6933.4517
2023-02-14 01:00:00+00:00,6953.0,7101.387210997572,6794.9546
2023-02-14 02:00:00+00:00,6923.0,7081.934792857144,6930.6094
2023-02-14 03:00:00+00:00,7087.0,7290.924451190476,7281.333
2023-02-14 04:00:00+00:00,7672.0,7939.452485793651,7826.305
2023-02-14 05:00:00+00:00,8768.0,9035.471385747585,8927.928
2023-02-14 06:00:00+00:00,9181.0,9280.934485252099,9254.462
2023-02-14 07:00:00+00:00,9319.0,9418.069764201802,9464.891
2023-02-14 08:00:00+00:00,9419.0,9418.516815404979,9568.639
2023-02-14 09:00:00+00:00,9414.0,9441.413382167584,9513.585
2023-02-14 10:00:00+00:00,9377.0,9394.121906839291,9401.75
2023-02-14 11:00:00+00:00,9462.0,9327.008057951418,9356.407
2023-02-14 12:00:00+00:00,9479.0,9321.876308101997,9341.466
2023-02-14 13:00:00+00:00,9228.0,9184.245530168422,9142.37
2023-02-14 14:00:00+00:00,9139.0,9154.311916604978,9269.361
2023-02-14 15:00:00+00:00,9068.0,9142.030019345213,9072.213
2023-02-14 16:00:00+00:00,9165.0,9207.28413777678,9255.223
2023-02-14 17:00:00+00:00,9093.0,9135.782764492205,8967.742
2023-02-14 18:00:00+00:00,9044.0,8979.876555555556,9062.893
2023-02-14 19:00:00+00:00,8749.0,8822.340888888888,8635.25
2023-02-14 20:00:00+00:00,8298.0,8212.240773053045,8297.127
2023-02-14 21:00:00+00:00,7882.0,7921.12223079523,7976.797
2023-02-14 22:00:00+00:00,7468.0,7430.116341587554,7425.936
2023-02-14 23:00:00+00:00,7175.0,7245.3949122891545,7149.272
2023-02-15 00:00:00+00:00,7176.0,7224.03857042378,7168.5273
2023-02-15 01:00:00+00:00,7047.0,7193.707257099762,7011.8564
2023-02-15 02:00:00+00:00,7035.0,7260.036839929216,7189.519
2023-02-15 03:00:00+00:00,7249.0,7461.874894502166,7394.641
2023-02-15 04:00:00+00:00,7791.0,8073.3560269230775,8019.1055
2023-02-15 05:00:00+00:00,8933.0,9066.453519047618,8849.706
2023-02-15 06:00:00+00:00,9369.0,9296.542958263306,9239.115
2023-02-15 07:00:00+00:00,9489.0,9476.686283530378,9444.251
2023-02-15 08:00:00+00:00,9576.0,9445.400156057023,9506.753
2023-02-15 09:00:00+00:00,9510.0,9317.330699233706,9375.395
2023-02-15 10:00:00+00:00,9399.0,9269.178458180313,9390.799
2023-02-15 11:00:00+00:00,9377.0,9291.052932072826,9369.465
2023-02-15 12:00:00+00:00,9372.0,9234.38010306229,9370.029
2023-02-15 13:00:00+00:00,9113.0,9047.42168595795,9098.164
2023-02-15 14:00:00+00:00,9025.0,9110.475548597948,9037.222
2023-02-15 15:00:00+00:00,8952.0,8995.623603174603,8950.458
2023-02-15 16:00:00+00:00,9189.0,9152.212656426229,9170.587
2023-02-15 17:00:00+00:00,9252.0,9154.255962328109,9172.376
2023-02-15 18:00:00+00:00,9269.0,9124.35717874396,9225.618
2023-02-15 19:00:00+00:00,8982.0,8873.6507,8884.588
2023-02-15 20:00:00+00:00,8549.0,8525.035904479833,8350.436
2023-02-15 21:00:00+00:00,8074.0,7959.7236539724,8038.02
2023-02-15 22:00:00+00:00,7680.0,7412.955211824043,7502.999
2023-02-15 23:00:00+00:00,7440.0,7183.438465500047,7173.249
2023-02-16 00:00:00+00:00,7368.0,7237.074085773166,7191.5327
2023-02-16 01:00:00+00:00,7228.0,7201.349552646859,7050.922
2023-02-16 02:00:00+00:00,7211.0,7203.323223036195,7113.1655
2023-02-16 03:00:00+00:00,7433.0,7435.524065306123,7349.424
2023-02-16 04:00:00+00:00,7937.0,7781.17981111111,7661.271
2023-02-16 05:00:00+00:00,9036.0,8815.005895238095,8786.878
2023-02-16 06:00:00+00:00,9497.0,9284.898822602068,9255.484
2023-02-16 07:00:00+00:00,9620.0,9411.827454653101,9452.514
2023-02-16 08:00:00+00:00,9634.0,9385.302863023342,9498.965
2023-02-16 09:00:00+00:00,9474.0,9371.088015689458,9501.791
2023-02-16 10:00:00+00:00,9309.0,9302.456811973483,9447.109
2023-02-16 11:00:00+00:00,9313.0,9109.26173767926,9200.728
2023-02-16 12:00:00+00:00,9209.0,9131.421432917357,9174.068
2023-02-16 13:00:00+00:00,8905.0,9015.170738107263,9286.596
2023-02-16 14:00:00+00:00,8902.0,9154.42608670137,9330.384
2023-02-16 15:00:00+00:00,8807.0,9078.353872825117,9183.734
2023-02-16 16:00:00+00:00,9083.0,9105.562515208596,9193.65
2023-02-16 17:00:00+00:00,9143.0,8874.28095564713,9044.705
2023-02-16 18:00:00+00:00,9150.0,8757.208853916432,8929.879
2023-02-16 19:00:00+00:00,8822.0,8486.881891057885,8647.381
2023-02-16 20:00:00+00:00,8395.0,7855.0157582206575,8159.0044
2023-02-16 21:00:00+00:00,7984.0,7340.132182946994,7616.6816
2023-02-16 22:00:00+00:00,7558.0,7027.970307457043,7125.61
2023-02-16 23:00:00+00:00,7212.0,6701.817771428571,6706.4614
2023-02-17 00:00:00+00:00,7166.0,6661.59698021978,6628.577
2023-02-17 01:00:00+00:00,7043.0,6655.358123076923,6537.313
2023-02-17 02:00:00+00:00,7038.0,6827.889933333334,6692.633
2023-02-17 03:00:00+00:00,7255.0,6967.694276190476,7129.766
2023-02-17 04:00:00+00:00,7727.0,7219.83684601513,7550.7046
2023-02-17 05:00:00+00:00,8730.0,8326.707789255188,8370.857
2023-02-17 06:00:00+00:00,9186.0,8609.953992063492,8532.696
2023-02-17 07:00:00+00:00,9321.0,8776.259847619047,8843.998
2023-02-17 08:00:00+00:00,9382.0,9181.9148924812,9097.237
2023-02-17 09:00:00+00:00,9335.0,9116.30500512443,9078.842
2023-02-17 10:00:00+00:00,9274.0,9099.97272357801,9147.221
2023-02-17 11:00:00+00:00,9262.0,8953.053116666668,8919.664
2023-02-17 12:00:00+00:00,9276.0,8923.688533333334,8884.153
2023-02-17 13:00:00+00:00,9029.0,8731.734699999999,8599.17
2023-02-17 14:00:00+00:00,8979.0,8682.279733333335,8574.043
2023-02-17 15:00:00+00:00,8838.0,8465.764073333334,8451.947
2023-02-17 16:00:00+00:00,8876.0,8524.442214994384,8583.497
2023-02-17 17:00:00+00:00,8691.0,8344.55199976302,8389.708
2023-02-17 18:00:00+00:00,8558.0,8289.654053096367,8415.405
2023-02-17 19:00:00+00:00,8157.0,7680.704970819883,7895.1396
2023-02-17 20:00:00+00:00,7677.0,7242.429335748529,7487.1333
2023-02-17 21:00:00+00:00,7105.0,6743.200011550786,6894.069
2023-02-17 22:00:00+00:00,6733.0,6477.51269673377,6717.185
2023-02-17 23:00:00+00:00,6320.0,6241.742575321723,6244.043
2023-02-18 00:00:00+00:00,6213.0,6132.220045193582,6013.4775
2023-02-18 01:00:00+00:00,6161.0,6167.72192741603,5975.8057
2023-02-18 02:00:00+00:00,6151.0,6186.473188003498,5872.7114
2023-02-18 03:00:00+00:00,6142.0,6212.46041318718,6142.4297
2023-02-18 04:00:00+00:00,6208.0,6229.974662745098,6231.9175
2023-02-18 05:00:00+00:00,6499.0,6510.392898819698,6514.151
2023-02-18 06:00:00+00:00,6779.0,6822.036601831,6691.546
2023-02-18 07:00:00+00:00,7154.0,7150.730673288962,7078.62
2023-02-18 08:00:00+00:00,7560.0,7600.000899290976,7571.168
2023-02-18 09:00:00+00:00,7853.0,7914.800919420156,7745.094
2023-02-18 10:00:00+00:00,7898.0,7980.703316114738,7942.4224
2023-02-18 11:00:00+00:00,7783.0,7851.579469622439,7761.1357
2023-02-18 12:00:00+00:00,7791.0,7786.332638787797,7680.489
2023-02-18 13:00:00+00:00,7599.0,7626.392347717089,7531.0034
2023-02-18 14:00:00+00:00,7483.0,7625.546016193576,7524.196
2023-02-18 15:00:00+00:00,7308.0,7419.816879109201,7254.308
2023-02-18 16:00:00+00:00,7417.0,7646.406297750988,7472.346
2023-02-18 17:00:00+00:00,7493.0,7529.685243050159,7549.7554
2023-02-18 18:00:00+00:00,7282.0,7363.919180448154,7354.8086
2023-02-18 19:00:00+00:00,7118.0,7201.083351004443,7156.1807
2023-02-18 20:00:00+00:00,6747.0,6965.241555555555,6920.3003
2023-02-18 21:00:00+00:00,6517.0,6371.991571428572,6395.252
2023-02-18 22:00:00+00:00,6213.0,5965.811593506493,6190.1504
2023-02-18 23:00:00+00:00,5844.0,6010.182004677779,6003.808
2023-02-19 00:00:00+00:00,5715.0,5952.488568454786,5939.022
2023-02-19 01:00:00+00:00,5670.0,5961.443769392929,5952.245
2023-02-19 02:00:00+00:00,5707.0,5975.100385595713,5920.946
2023-02-19 03:00:00+00:00,5769.0,6028.83846231598,5817.967
2023-02-19 04:00:00+00:00,5794.0,6234.071194456616,5900.377
2023-02-19 05:00:00+00:00,5995.0,6616.397658095031,6326.9863
2023-02-19 06:00:00+00:00,6294.0,6893.509132467532,6659.3247
2023-02-19 07:00:00+00:00,6742.0,7178.178678396871,7125.925
2023-02-19 08:00:00+00:00,7194.0,7572.579401515151,7596.5693
2023-02-19 09:00:00+00:00,7571.0,7738.921133333333,7858.1646
2023-02-19 10:00:00+00:00,7748.0,7794.71735,7908.584
2023-02-19 11:00:00+00:00,7670.0,7670.808379841313,7836.7075
2023-02-19 12:00:00+00:00,7659.0,7619.215353601642,7727.338
2023-02-19 13:00:00+00:00,7473.0,7506.807779005135,7483.004
2023-02-19 14:00:00+00:00,7310.0,7685.0877122740185,7692.9453
2023-02-19 15:00:00+00:00,7170.0,7732.161176773494,7598.372
2023-02-19 16:00:00+00:00,7360.0,7863.7349773609385,7809.915
2023-02-19 17:00:00+00:00,7690.0,7899.0547754520985,7915.522
2023-02-19 18:00:00+00:00,7669.0,7712.526320080004,7775.9775
2023-02-19 19:00:00+00:00,7574.0,7643.407946957312,7690.7114
2023-02-19 20:00:00+00:00,7247.0,7348.03988926191,7391.8394
2023-02-19 21:00:00+00:00,7182.0,7091.679646889824,7111.61
2023-02-19 22:00:00+00:00,6910.0,6876.856903494649,6886.0146
2023-02-19 23:00:00+00:00,6624.0,6649.809036490519,6699.1836
2023-02-20 00:00:00+00:00,6656.0,6700.793748772348,6700.9233
2023-02-20 01:00:00+00:00,6536.0,6748.445548188925,6617.177
2023-02-20 02:00:00+00:00,6541.0,6711.523808629064,6475.0347
2023-02-20 03:00:00+00:00,6711.0,6759.307894285715,6722.5864
2023-02-20 04:00:00+00:00,7255.0,7527.963394194553,7344.0425
2023-02-20 05:00:00+00:00,8424.0,8675.514777777778,8680.388
2023-02-20 06:00:00+00:00,8903.0,9208.33272690021,9185.374
2023-02-20 07:00:00+00:00,9090.0,9164.797578075695,9122.038
2023-02-20 08:00:00+00:00,9097.0,9072.44716908296,9132.056
2023-02-20 09:00:00+00:00,8966.0,9113.981667158021,9142.889
2023-02-20 10:00:00+00:00,8886.0,9085.94290272468,9140.902
2023-02-20 11:00:00+00:00,8960.0,8826.84776401491,9137.185
2023-02-20 12:00:00+00:00,8930.0,8809.802167886879,8940.734
2023-02-20 13:00:00+00:00,8684.0,8678.56467119297,8628.911
2023-02-20 14:00:00+00:00,8610.0,8755.134798848665,8771.613
2023-02-20 15:00:00+00:00,8528.0,8749.531723928143,8642.335
2023-02-20 16:00:00+00:00,8609.0,8783.874066483098,8697.159
2023-02-20 17:00:00+00:00,8723.0,8706.470066902322,8671.075
2023-02-20 18:00:00+00:00,8708.0,8718.83093906486,8847.141
2023-02-20 19:00:00+00:00,8386.0,8176.349911146727,8230.213
2023-02-20 20:00:00+00:00,7878.0,7774.794469088719,7651.757
2023-02-20 21:00:00+00:00,7434.0,7466.506422284797,7381.116
2023-02-20 22:00:00+00:00,7041.0,7182.29561668153,7096.355
