timestamp,Actual Load,RF_prediction,XGB_prediction
2023-01-25 11:00:00+00:00,9824.0,9886.13383333333,9973.174
2023-01-25 12:00:00+00:00,9895.0,9960.923722727272,10008.816
2023-01-25 13:00:00+00:00,9653.0,9799.09438706995,9762.964
2023-01-25 14:00:00+00:00,9621.0,9775.773426030988,9728.936
2023-01-25 15:00:00+00:00,9510.0,9737.125266666666,9629.037
2023-01-25 16:00:00+00:00,9550.0,9694.316742857143,9598.829
2023-01-25 17:00:00+00:00,9389.0,9433.516104945898,9343.791
2023-01-25 18:00:00+00:00,9327.0,9343.638315794331,9297.339
2023-01-25 19:00:00+00:00,9004.0,9026.79116130215,9051.031
2023-01-25 20:00:00+00:00,8512.0,8619.115533542934,8521.71
2023-01-25 21:00:00+00:00,8080.0,8194.217433058257,8158.781
2023-01-25 22:00:00+00:00,7642.0,7793.344329343601,7620.7583
2023-01-25 23:00:00+00:00,7357.0,7494.153973171229,7302.868
2023-01-26 00:00:00+00:00,7367.0,7764.818199438184,7452.902
2023-01-26 01:00:00+00:00,7253.0,7620.712781048623,7395.8286
2023-01-26 02:00:00+00:00,7210.0,7503.609448009681,7388.2817
2023-01-26 03:00:00+00:00,7381.0,7736.107948977769,7427.07
2023-01-26 04:00:00+00:00,7938.0,7992.910063588864,7907.6426
2023-01-26 05:00:00+00:00,9087.0,9057.310396969697,9296.163
2023-01-26 06:00:00+00:00,9567.0,9747.650857142857,9711.098
2023-01-26 07:00:00+00:00,9722.0,9775.108850877194,9974.355
2023-01-26 08:00:00+00:00,9884.0,10001.351790996168,10111.829
2023-01-26 09:00:00+00:00,9904.0,9899.502912706901,10068.272
2023-01-26 10:00:00+00:00,9890.0,9881.26427352941,10018.188
2023-01-26 11:00:00+00:00,9994.0,9858.852515844155,10037.724
2023-01-26 12:00:00+00:00,10063.0,9929.298788571428,10067.662
2023-01-26 13:00:00+00:00,9788.0,9757.436123809524,9873.579
2023-01-26 14:00:00+00:00,9714.0,9741.418433333334,9829.665
2023-01-26 15:00:00+00:00,9543.0,9709.7636,9652.933
2023-01-26 16:00:00+00:00,9587.0,9702.893711688313,9590.476
2023-01-26 17:00:00+00:00,9377.0,9513.073112499851,9406.092
2023-01-26 18:00:00+00:00,9349.0,9303.838294375684,9257.544
2023-01-26 19:00:00+00:00,9046.0,8957.8607400527,8998.452
2023-01-26 20:00:00+00:00,8615.0,8521.489446109787,8504.937
2023-01-26 21:00:00+00:00,8189.0,8043.978832789223,8291.886
2023-01-26 22:00:00+00:00,7705.0,7729.88495298445,7836.5654
2023-01-26 23:00:00+00:00,7428.0,7436.405067498516,7495.6646
2023-01-27 00:00:00+00:00,7419.0,7444.50546013988,7320.21
2023-01-27 01:00:00+00:00,7305.0,7373.934757985689,7359.67
2023-01-27 02:00:00+00:00,7253.0,7380.15863618585,7232.619
2023-01-27 03:00:00+00:00,7428.0,7472.736383643173,7398.1855
2023-01-27 04:00:00+00:00,7908.0,7740.766656856772,7833.627
2023-01-27 05:00:00+00:00,9039.0,8649.323333333332,8664.381
2023-01-27 06:00:00+00:00,9533.0,9290.01175,9413.776
2023-01-27 07:00:00+00:00,9704.0,9838.58975,9548.679
2023-01-27 08:00:00+00:00,9899.0,9938.284446703296,9930.86
2023-01-27 09:00:00+00:00,9959.0,9934.411903846154,10027.25
2023-01-27 10:00:00+00:00,9943.0,9947.946483333335,10014.495
2023-01-27 11:00:00+00:00,9935.0,9926.8714,10021.62
2023-01-27 12:00:00+00:00,10002.0,9901.1842,10023.433
2023-01-27 13:00:00+00:00,9733.0,9839.459311111112,9982.733
2023-01-27 14:00:00+00:00,9691.0,9763.678972582975,9800.12
2023-01-27 15:00:00+00:00,9542.0,9443.893146534483,9500.065
2023-01-27 16:00:00+00:00,9521.0,9443.302477198506,9419.261
2023-01-27 17:00:00+00:00,9331.0,8858.094988326162,9111.7705
2023-01-27 18:00:00+00:00,9195.0,8701.086816857023,9024.213
2023-01-27 19:00:00+00:00,8813.0,8505.232106688853,8619.138
2023-01-27 20:00:00+00:00,8287.0,7906.2504022389385,8059.648
2023-01-27 21:00:00+00:00,7775.0,7641.719562338289,7668.085
2023-01-27 22:00:00+00:00,7373.0,7417.098728488308,7331.1196
2023-01-27 23:00:00+00:00,6943.0,6931.469477288089,6932.74
2023-01-28 00:00:00+00:00,6807.0,6861.9475999999995,6676.7075
2023-01-28 01:00:00+00:00,6793.0,6882.549333333333,6711.9624
2023-01-28 02:00:00+00:00,6861.0,6907.747095238096,6847.6807
2023-01-28 03:00:00+00:00,6902.0,6970.730386590039,6947.6597
2023-01-28 04:00:00+00:00,6936.0,7052.474091889183,7000.315
2023-01-28 05:00:00+00:00,7218.0,7411.460430922738,7423.96
2023-01-28 06:00:00+00:00,7555.0,7684.399699619201,7546.621
2023-01-28 07:00:00+00:00,7943.0,8029.823356628787,7843.2617
2023-01-28 08:00:00+00:00,8440.0,8728.96,8550.507
2023-01-28 09:00:00+00:00,8733.0,8817.158,8738.874
2023-01-28 10:00:00+00:00,8831.0,8735.094384028906,8859.7705
2023-01-28 11:00:00+00:00,8816.0,8725.548372232932,8669.484
2023-01-28 12:00:00+00:00,8850.0,8738.792530237064,8728.229
2023-01-28 13:00:00+00:00,8686.0,8508.995678350338,8507.716
2023-01-28 14:00:00+00:00,8503.0,8454.455437519817,8398.59
2023-01-28 15:00:00+00:00,8390.0,8432.350458641244,8309.812
2023-01-28 16:00:00+00:00,8493.0,8509.40307492562,8226.653
2023-01-28 17:00:00+00:00,8359.0,8606.613590140356,8448.531
2023-01-28 18:00:00+00:00,8148.0,8485.286778604834,8195.9795
2023-01-28 19:00:00+00:00,7981.0,8242.94626372919,8079.0864
2023-01-28 20:00:00+00:00,7652.0,7960.784668507044,7630.063
2023-01-28 21:00:00+00:00,7411.0,7683.599416666667,7546.418
2023-01-28 22:00:00+00:00,7127.0,7280.4185803030305,7196.4224
2023-01-28 23:00:00+00:00,6766.0,7179.070176118472,7155.4033
2023-01-29 00:00:00+00:00,6688.0,7114.431352173912,6985.768
2023-01-29 01:00:00+00:00,6709.0,7003.478399999999,6968.669
2023-01-29 02:00:00+00:00,6707.0,6902.0484,6938.8315
2023-01-29 03:00:00+00:00,6832.0,7145.992785714286,6898.1514
2023-01-29 04:00:00+00:00,6862.0,7100.55015,6913.158
2023-01-29 05:00:00+00:00,7048.0,7395.553187878789,7265.0674
2023-01-29 06:00:00+00:00,7304.0,7686.247791341992,7589.308
2023-01-29 07:00:00+00:00,7646.0,7947.968114250614,8020.8804
2023-01-29 08:00:00+00:00,8153.0,8326.112230625584,8251.099
2023-01-29 09:00:00+00:00,8488.0,8427.129345613374,8345.748
2023-01-29 10:00:00+00:00,8590.0,8421.964779226817,8416.254
2023-01-29 11:00:00+00:00,8440.0,8403.922731327657,8381.145
2023-01-29 12:00:00+00:00,8402.0,8369.470488888888,8350.002
2023-01-29 13:00:00+00:00,8277.0,8377.806,8431.791
2023-01-29 14:00:00+00:00,8234.0,8344.655671895425,8353.59
2023-01-29 15:00:00+00:00,8243.0,8358.282642857142,8380.493
2023-01-29 16:00:00+00:00,8495.0,8447.388612698413,8378.468
2023-01-29 17:00:00+00:00,8611.0,8396.153757746932,8448.628
2023-01-29 18:00:00+00:00,8545.0,8325.238423925197,8355.1455
2023-01-29 19:00:00+00:00,8409.0,8108.797142857143,8191.4014
2023-01-29 20:00:00+00:00,8083.0,7901.924303074815,7981.8486
2023-01-29 21:00:00+00:00,7978.0,7840.022735507246,7743.8315
2023-01-29 22:00:00+00:00,7682.0,7358.881167163659,7613.4106
2023-01-29 23:00:00+00:00,7499.0,7470.904146181442,7290.0967
2023-01-30 00:00:00+00:00,7574.0,7554.885684672844,7417.54
2023-01-30 01:00:00+00:00,7472.0,7429.968354915083,7275.5015
2023-01-30 02:00:00+00:00,7423.0,7337.216781753157,7240.073
2023-01-30 03:00:00+00:00,7592.0,7551.722929698067,7248.1377
2023-01-30 04:00:00+00:00,8102.0,7996.3880404100855,8006.0337
2023-01-30 05:00:00+00:00,9238.0,9327.62513686281,9337.643
2023-01-30 06:00:00+00:00,9800.0,9842.210564814814,9793.58
2023-01-30 07:00:00+00:00,9951.0,9956.363792236816,9955.381
2023-01-30 08:00:00+00:00,10079.0,9952.25397957043,10030.145
2023-01-30 09:00:00+00:00,10118.0,9919.485976190477,10022.203
2023-01-30 10:00:00+00:00,10032.0,9893.216949446849,9942.711
2023-01-30 11:00:00+00:00,10042.0,9883.810651035114,9968.0625
2023-01-30 12:00:00+00:00,10076.0,9925.653903679655,10063.519
2023-01-30 13:00:00+00:00,9820.0,9831.980808521106,9805.179
2023-01-30 14:00:00+00:00,9735.0,9831.838140675987,9770.114
2023-01-30 15:00:00+00:00,9574.0,9761.336619658117,9688.083
2023-01-30 16:00:00+00:00,9648.0,9770.50092191142,9687.3
2023-01-30 17:00:00+00:00,9514.0,9617.326588515409,9602.367
2023-01-30 18:00:00+00:00,9401.0,9512.345767612127,9510.379
2023-01-30 19:00:00+00:00,9070.0,9059.11874356316,9199.147
2023-01-30 20:00:00+00:00,8566.0,8731.625315452791,8773.524
2023-01-30 21:00:00+00:00,8118.0,8184.414606986137,8080.0215
2023-01-30 22:00:00+00:00,7699.0,7843.383753623288,7704.317
2023-01-30 23:00:00+00:00,7388.0,7311.272245819398,7383.1265
2023-01-31 00:00:00+00:00,7480.0,7478.508601587301,7340.8364
2023-01-31 01:00:00+00:00,7335.0,7295.193768253968,7206.7666
2023-01-31 02:00:00+00:00,7313.0,7271.753734920635,7381.08
2023-01-31 03:00:00+00:00,7473.0,7544.460923809524,7562.6826
2023-01-31 04:00:00+00:00,8033.0,8094.210362329736,8203.694
2023-01-31 05:00:00+00:00,9167.0,8987.482031944444,9244.763
2023-01-31 06:00:00+00:00,9613.0,9515.185812651493,9598.506
2023-01-31 07:00:00+00:00,9729.0,9805.773256206756,9812.074
2023-01-31 08:00:00+00:00,9771.0,9898.96089961335,10023.829
2023-01-31 09:00:00+00:00,9751.0,9859.534348395428,10068.452
2023-01-31 10:00:00+00:00,9698.0,9864.709874158552,10061.541
2023-01-31 11:00:00+00:00,9773.0,9858.6018599446,10045.397
2023-01-31 12:00:00+00:00,9882.0,9866.71593085837,10067.71
2023-01-31 13:00:00+00:00,9631.0,9745.10448900433,9843.161
2023-01-31 14:00:00+00:00,9629.0,9649.847564545456,9849.206
2023-01-31 15:00:00+00:00,9515.0,9498.768173491739,9731.497
2023-01-31 16:00:00+00:00,9580.0,9759.568105852644,9813.212
2023-01-31 17:00:00+00:00,9480.0,9422.593943028745,9560.859
2023-01-31 18:00:00+00:00,9444.0,9313.696508384393,9483.136
2023-01-31 19:00:00+00:00,9074.0,8978.07092161912,9117.673
2023-01-31 20:00:00+00:00,8533.0,8695.11211162032,8730.076
2023-01-31 21:00:00+00:00,8101.0,8304.960251096034,8218.971
2023-01-31 22:00:00+00:00,7599.0,7851.216381264488,7817.336
2023-01-31 23:00:00+00:00,7325.0,7346.549076672082,7412.929
2023-02-01 00:00:00+00:00,7363.0,7586.507797672327,7604.4854
2023-02-01 01:00:00+00:00,7250.0,7373.726492997199,7500.584
2023-02-01 02:00:00+00:00,7195.0,7284.904572161173,7519.829
2023-02-01 03:00:00+00:00,7351.0,7553.520318884449,7522.1987
2023-02-01 04:00:00+00:00,7887.0,8031.083509610741,7900.5015
2023-02-01 05:00:00+00:00,8967.0,9084.298187330316,9235.846
2023-02-01 06:00:00+00:00,9435.0,9544.35308218261,9574.632
2023-02-01 07:00:00+00:00,9569.0,9846.519835602523,9842.945
2023-02-01 08:00:00+00:00,9725.0,9936.938489295886,10048.286
2023-02-01 09:00:00+00:00,9737.0,9903.249146832408,10037.13
2023-02-01 10:00:00+00:00,9704.0,9859.241818284658,9965.182
2023-02-01 11:00:00+00:00,9747.0,9861.071923568135,10058.1875
2023-02-01 12:00:00+00:00,9781.0,9857.181187453487,10040.737
2023-02-01 13:00:00+00:00,9495.0,9456.797911421616,9685.6045
2023-02-01 14:00:00+00:00,9463.0,9424.461222086155,9633.492
2023-02-01 15:00:00+00:00,9374.0,9396.69600694649,9606.131
2023-02-01 16:00:00+00:00,9524.0,9480.660599485198,9623.841
2023-02-01 17:00:00+00:00,9303.0,9332.217296655737,9471.892
2023-02-01 18:00:00+00:00,9280.0,9248.857163411012,9456.513
2023-02-01 19:00:00+00:00,9017.0,8966.354156698286,9199.148
2023-02-01 20:00:00+00:00,8566.0,8619.973188924338,8671.936
2023-02-01 21:00:00+00:00,8164.0,8191.513884658992,8136.122
2023-02-01 22:00:00+00:00,7709.0,7872.221781921617,7753.253
2023-02-01 23:00:00+00:00,7369.0,7325.020047701149,7425.6553
2023-02-02 00:00:00+00:00,7390.0,7622.893139119636,7516.5376
2023-02-02 01:00:00+00:00,7220.0,7529.498238502979,7535.091
2023-02-02 02:00:00+00:00,7191.0,7536.533007179565,7403.736
2023-02-02 03:00:00+00:00,7329.0,7591.217895180173,7506.093
2023-02-02 04:00:00+00:00,7882.0,8096.749151373627,7925.6514
2023-02-02 05:00:00+00:00,8981.0,9015.353897435898,9128.784
2023-02-02 06:00:00+00:00,9434.0,9378.623426498505,9577.529
2023-02-02 07:00:00+00:00,9616.0,9841.25444864311,9764.214
2023-02-02 08:00:00+00:00,9738.0,9862.785530802534,9958.426
2023-02-02 09:00:00+00:00,9727.0,9828.308545238096,9957.531
2023-02-02 10:00:00+00:00,9645.0,9821.800631013433,9971.944
2023-02-02 11:00:00+00:00,9701.0,9812.429407337362,9953.279
2023-02-02 12:00:00+00:00,9689.0,9824.293166579218,10085.876
2023-02-02 13:00:00+00:00,9385.0,9799.36428117132,9795.974
2023-02-02 14:00:00+00:00,9365.0,9414.293955167015,9679.205
2023-02-02 15:00:00+00:00,9275.0,9420.76685087933,9532.55
2023-02-02 16:00:00+00:00,9397.0,9446.670653002393,9654.196
2023-02-02 17:00:00+00:00,9214.0,9375.713419790123,9456.179
2023-02-02 18:00:00+00:00,9158.0,9188.608097197128,9316.537
2023-02-02 19:00:00+00:00,8875.0,8925.821043286509,8740.366
2023-02-02 20:00:00+00:00,8433.0,8310.663557606837,8489.97
2023-02-02 21:00:00+00:00,8065.0,7793.086449206349,7871.3467
2023-02-02 22:00:00+00:00,7617.0,7526.837717893219,7629.631
2023-02-02 23:00:00+00:00,7295.0,7532.662017485217,7422.081
2023-02-03 00:00:00+00:00,7385.0,7647.92846569987,7677.725
2023-02-03 01:00:00+00:00,7273.0,7600.741748864109,7514.257
2023-02-03 02:00:00+00:00,7220.0,7651.636435065119,7575.7363
2023-02-03 03:00:00+00:00,7397.0,7912.1836593080825,7717.278
2023-02-03 04:00:00+00:00,7878.0,8212.438761904763,8068.9297
2023-02-03 05:00:00+00:00,8848.0,8846.054,8636.547
2023-02-03 06:00:00+00:00,9319.0,9245.364955555555,9002.279
2023-02-03 07:00:00+00:00,9540.0,9598.14798919191,9452.874
2023-02-03 08:00:00+00:00,9772.0,9722.919415914806,9640.894
2023-02-03 09:00:00+00:00,9826.0,9793.004177025916,9759.99
2023-02-03 10:00:00+00:00,9775.0,9790.919256862746,9862.796
2023-02-03 11:00:00+00:00,9749.0,9671.925699897622,9829.638
2023-02-03 12:00:00+00:00,9792.0,9604.34172475936,9791.284
2023-02-03 13:00:00+00:00,9528.0,9391.612427489874,9512.145
2023-02-03 14:00:00+00:00,9413.0,9332.455644413492,9376.926
2023-02-03 15:00:00+00:00,9192.0,9291.460554925176,9363.232
2023-02-03 16:00:00+00:00,9161.0,9306.864146492522,9359.697
2023-02-03 17:00:00+00:00,8916.0,9064.837576581152,9031.999
2023-02-03 18:00:00+00:00,8779.0,8696.445733333334,8826.683
2023-02-03 19:00:00+00:00,8419.0,8384.29625,8390.404
2023-02-03 20:00:00+00:00,7912.0,7998.545126442163,8146.9937
2023-02-03 21:00:00+00:00,7472.0,7667.580045391057,7759.603
2023-02-03 22:00:00+00:00,7061.0,7467.901041968872,7558.8853
2023-02-03 23:00:00+00:00,6634.0,7182.3934098191985,7044.971
2023-02-04 00:00:00+00:00,6474.0,6975.551022012617,6799.209
2023-02-04 01:00:00+00:00,6446.0,7032.8391587958395,6932.725
2023-02-04 02:00:00+00:00,6563.0,7042.3268266228115,6967.449
2023-02-04 03:00:00+00:00,6608.0,7019.90490363556,7085.5093
2023-02-04 04:00:00+00:00,6716.0,7041.7219267604905,7111.7617
2023-02-04 05:00:00+00:00,7004.0,7449.091075051314,7524.8096
2023-02-04 06:00:00+00:00,7296.0,7700.2029660188255,7800.256
2023-02-04 07:00:00+00:00,7655.0,8107.430241520584,8112.828
2023-02-04 08:00:00+00:00,8125.0,8447.937514145657,8319.47
2023-02-04 09:00:00+00:00,8425.0,8593.145170970362,8499.447
2023-02-04 10:00:00+00:00,8514.0,8585.819541906447,8509.1875
2023-02-04 11:00:00+00:00,8445.0,8505.499121783556,8418.966
2023-02-04 12:00:00+00:00,8457.0,8439.324680586082,8429.947
2023-02-04 13:00:00+00:00,8232.0,8321.747797470613,8338.749
2023-02-04 14:00:00+00:00,8162.0,8248.731055999287,8285.351
2023-02-04 15:00:00+00:00,8003.0,8185.604584527622,8051.24
2023-02-04 16:00:00+00:00,8059.0,8469.234286367073,8143.6064
2023-02-04 17:00:00+00:00,8077.0,8439.74986394679,8246.43
2023-02-04 18:00:00+00:00,7910.0,8367.561905347391,8226.113
2023-02-04 19:00:00+00:00,7764.0,8248.558917208467,8083.34
2023-02-04 20:00:00+00:00,7441.0,7806.720723992674,7705.119
2023-02-04 21:00:00+00:00,7213.0,7768.001,7611.0083
2023-02-04 22:00:00+00:00,6948.0,7471.426,7252.8853
2023-02-04 23:00:00+00:00,6614.0,7190.145192982456,6810.914
2023-02-05 00:00:00+00:00,6554.0,7039.65481884058,6515.2603
2023-02-05 01:00:00+00:00,6586.0,6994.964,6746.153
2023-02-05 02:00:00+00:00,6623.0,6970.3405,6745.0093
2023-02-05 03:00:00+00:00,6741.0,7103.8314299516915,6660.718
2023-02-05 04:00:00+00:00,6776.0,7064.956611111111,6688.9346
2023-02-05 05:00:00+00:00,7005.0,7260.587133333333,6979.194
2023-02-05 06:00:00+00:00,7251.0,7384.584300658761,7400.5703
2023-02-05 07:00:00+00:00,7545.0,7726.242753246754,7623.6963
2023-02-05 08:00:00+00:00,7998.0,8238.055984126984,7964.0537
2023-02-05 09:00:00+00:00,8234.0,8337.327438596492,8130.687
2023-02-05 10:00:00+00:00,8210.0,8328.803160818714,8186.0317
2023-02-05 11:00:00+00:00,8066.0,8282.765717460317,8022.0967
2023-02-05 12:00:00+00:00,8046.0,8308.391166666668,8165.8296
2023-02-05 13:00:00+00:00,7939.0,8207.547426262627,8103.1436
2023-02-05 14:00:00+00:00,7947.0,8282.088111111112,8069.8
2023-02-05 15:00:00+00:00,7938.0,8220.417277777779,7799.22
2023-02-05 16:00:00+00:00,8261.0,8372.427444444445,8109.0186
2023-02-05 17:00:00+00:00,8453.0,8419.029444444444,8161.476
2023-02-05 18:00:00+00:00,8385.0,8467.140555555556,8173.999
2023-02-05 19:00:00+00:00,8320.0,8397.877888888888,8050.7114
2023-02-05 20:00:00+00:00,8017.0,7873.3355,7829.292
2023-02-05 21:00:00+00:00,7969.0,7805.3535,7722.833
2023-02-05 22:00:00+00:00,7713.0,7499.976515151516,7501.4165
2023-02-05 23:00:00+00:00,7476.0,7339.288714285714,7479.608
2023-02-06 00:00:00+00:00,7547.0,8118.427484848486,8029.734
2023-02-06 01:00:00+00:00,7512.0,8129.259952380952,7956.3213
2023-02-06 02:00:00+00:00,7490.0,8122.714666666667,7945.631
2023-02-06 03:00:00+00:00,7668.0,8487.412437229437,8243.4375
2023-02-06 04:00:00+00:00,8215.0,8809.789555555555,8499.717
2023-02-06 05:00:00+00:00,9365.0,9569.990540248642,9153.398
2023-02-06 06:00:00+00:00,9847.0,10049.677555555556,9843.438
2023-02-06 07:00:00+00:00,10020.0,10099.704,9903.712
2023-02-06 08:00:00+00:00,10153.0,10129.861849450022,9957.7705
2023-02-06 09:00:00+00:00,10087.0,9974.831083333334,9826.329
2023-02-06 10:00:00+00:00,9873.0,9846.712692342342,9588.032
2023-02-06 11:00:00+00:00,9873.0,9842.068083333334,9763.89
2023-02-06 12:00:00+00:00,9936.0,9833.797333333332,9773.185
2023-02-06 13:00:00+00:00,9654.0,9608.678193121694,9400.098
2023-02-06 14:00:00+00:00,9600.0,9589.613520960522,9385.095
2023-02-06 15:00:00+00:00,9540.0,9356.919599582874,9134.719
2023-02-06 16:00:00+00:00,9748.0,9724.14172857143,9431.466
2023-02-06 17:00:00+00:00,9701.0,9675.065833333334,9084.069
2023-02-06 18:00:00+00:00,9690.0,9435.295300000002,9167.474
2023-02-06 19:00:00+00:00,9438.0,9105.417,8932.465
2023-02-06 20:00:00+00:00,9051.0,9005.795222222225,8731.898
2023-02-06 21:00:00+00:00,8619.0,8820.988007610524,8485.07
2023-02-06 22:00:00+00:00,8201.0,8277.522856277055,8252.29
2023-02-06 23:00:00+00:00,7900.0,8075.426818181818,7980.485
2023-02-07 00:00:00+00:00,7996.0,8161.425818181819,7905.651
2023-02-07 01:00:00+00:00,7926.0,8077.262166666667,7831.273
2023-02-07 02:00:00+00:00,7933.0,8036.564666666667,7793.0054
2023-02-07 03:00:00+00:00,8166.0,8402.702,8069.8286
2023-02-07 04:00:00+00:00,8761.0,8553.155,8545.112
2023-02-07 05:00:00+00:00,9851.0,9582.381043172618,9183.768
2023-02-07 06:00:00+00:00,10304.0,9994.525576923075,9785.193
2023-02-07 07:00:00+00:00,10323.0,10051.684,10062.166
2023-02-07 08:00:00+00:00,10299.0,10073.987333333334,10099.08
2023-02-07 09:00:00+00:00,10113.0,9864.494,9911.849
2023-02-07 10:00:00+00:00,9927.0,9775.881809009008,9871.662
2023-02-07 11:00:00+00:00,9912.0,9752.484109009009,9978.165
2023-02-07 12:00:00+00:00,9889.0,9789.178914285714,9990.82
2023-02-07 13:00:00+00:00,9590.0,9536.243600000002,9451.408
2023-02-07 14:00:00+00:00,9593.0,9451.744933333333,9429.037
2023-02-07 15:00:00+00:00,9518.0,9437.337695238097,9408.363
2023-02-07 16:00:00+00:00,9774.0,9712.84579761905,9535.82
2023-02-07 17:00:00+00:00,9715.0,9726.487226190477,9398.687
2023-02-07 18:00:00+00:00,9733.0,9674.064083333335,9430.643
2023-02-07 19:00:00+00:00,9448.0,9132.468,9090.934
2023-02-07 20:00:00+00:00,9081.0,8999.180581699346,8931.037
2023-02-07 21:00:00+00:00,8704.0,8665.526691105972,8651.97
2023-02-07 22:00:00+00:00,8310.0,8295.464408521775,8331.879
2023-02-07 23:00:00+00:00,7949.0,8033.435523809524,7962.794
2023-02-08 00:00:00+00:00,8021.0,8072.199103896104,8046.298
2023-02-08 01:00:00+00:00,7923.0,8026.342857142858,7894.186
2023-02-08 02:00:00+00:00,7897.0,7995.916857142857,7850.4634
2023-02-08 03:00:00+00:00,8084.0,8355.763818181818,8031.287
2023-02-08 04:00:00+00:00,8641.0,8440.73003809524,8584.646
2023-02-08 05:00:00+00:00,9691.0,9632.3576,9551.838
2023-02-08 06:00:00+00:00,10125.0,10023.055410256407,10128.72
2023-02-08 07:00:00+00:00,10202.0,10071.972676923077,10276.603
2023-02-08 08:00:00+00:00,10193.0,9942.962410256408,10236.645
2023-02-08 09:00:00+00:00,10036.0,9804.834917002976,10009.47
2023-02-08 10:00:00+00:00,9797.0,9709.662895238094,9814.752
2023-02-08 11:00:00+00:00,9776.0,9689.13862857143,9827.108
2023-02-08 12:00:00+00:00,9771.0,9723.576084981683,9921.399
2023-02-08 13:00:00+00:00,9488.0,9366.784766666666,9492.815
2023-02-08 14:00:00+00:00,9467.0,9357.417714285715,9536.65
2023-02-08 15:00:00+00:00,9461.0,9341.863833333335,9539.424
2023-02-08 16:00:00+00:00,9769.0,9663.370920888761,9625.787
2023-02-08 17:00:00+00:00,9748.0,9646.569682305,9687.321
2023-02-08 18:00:00+00:00,9717.0,9625.579466549292,9732.55
2023-02-08 19:00:00+00:00,9493.0,9391.690509523352,9442.621
2023-02-08 20:00:00+00:00,9036.0,8919.50089731271,8948.773
2023-02-08 21:00:00+00:00,8604.0,8661.798225923996,8519.498
2023-02-08 22:00:00+00:00,8200.0,8298.842753972927,8445.041
2023-02-08 23:00:00+00:00,7893.0,7951.80295910135,7865.4453
2023-02-09 00:00:00+00:00,7967.0,7990.732013840357,8096.2827
2023-02-09 01:00:00+00:00,7844.0,7955.541342857143,8055.867
2023-02-09 02:00:00+00:00,7865.0,8030.4697428571435,8008.2925
2023-02-09 03:00:00+00:00,8074.0,8210.88977871397,8254.774
2023-02-09 04:00:00+00:00,8591.0,8446.437583333332,8542.796
2023-02-09 05:00:00+00:00,9686.0,9651.541866666666,9624.021
2023-02-09 06:00:00+00:00,10111.0,9847.231743589742,10108.584
2023-02-09 07:00:00+00:00,10154.0,9908.142076923075,10118.718
2023-02-09 08:00:00+00:00,10093.0,9894.353076923077,10121.458
2023-02-09 09:00:00+00:00,9839.0,9858.406352598751,10008.826
2023-02-09 10:00:00+00:00,9607.0,9795.622048402949,9897.0205
2023-02-09 11:00:00+00:00,9562.0,9765.004506060606,9838.073
2023-02-09 12:00:00+00:00,9554.0,9747.658725255507,9795.299
2023-02-09 13:00:00+00:00,9288.0,9345.772015873015,9381.7705
2023-02-09 14:00:00+00:00,9274.0,9314.842295238097,9385.495
2023-02-09 15:00:00+00:00,9249.0,9268.170238668112,9377.783
2023-02-09 16:00:00+00:00,9550.0,9602.787024798516,9429.086
2023-02-09 17:00:00+00:00,9523.0,9556.90345436138,9403.221
2023-02-09 18:00:00+00:00,9545.0,9418.249261741896,9392.086
2023-02-09 19:00:00+00:00,9262.0,9034.835052205906,9138.065
2023-02-09 20:00:00+00:00,8857.0,8635.964712705945,8778.613
2023-02-09 21:00:00+00:00,8486.0,8133.38212638316,8266.204
2023-02-09 22:00:00+00:00,8115.0,7821.685265788993,7942.2446
2023-02-09 23:00:00+00:00,7778.0,7575.20276412872,7594.7334
2023-02-10 00:00:00+00:00,7807.0,7666.461735766377,7460.4478
2023-02-10 01:00:00+00:00,7734.0,7687.105765831318,7348.049
2023-02-10 02:00:00+00:00,7805.0,7713.2986005688035,7376.904
2023-02-10 03:00:00+00:00,8047.0,7761.584739746816,7494.7866
2023-02-10 04:00:00+00:00,8523.0,7777.122991733064,7792.651
2023-02-10 05:00:00+00:00,9633.0,8967.9455,8901.879
2023-02-10 06:00:00+00:00,10026.0,9561.514784615387,9623.327
2023-02-10 07:00:00+00:00,10084.0,9697.172070329672,9787.212
2023-02-10 08:00:00+00:00,10052.0,9865.614006837606,9808.306
2023-02-10 09:00:00+00:00,9879.0,9806.41932665151,9839.344
2023-02-10 10:00:00+00:00,9712.0,9744.843672222223,9798.808
2023-02-10 11:00:00+00:00,9650.0,9733.11286794872,9807.059
2023-02-10 12:00:00+00:00,9683.0,9776.602252380952,9797.904
2023-02-10 13:00:00+00:00,9440.0,9661.24238064516,9533.85
2023-02-10 14:00:00+00:00,9360.0,9622.688866666667,9593.325
2023-02-10 15:00:00+00:00,9281.0,9018.502666666665,9312.455
2023-02-10 16:00:00+00:00,9449.0,8985.790544388183,9238.275
2023-02-10 17:00:00+00:00,9315.0,8773.361440420258,9208.422
2023-02-10 18:00:00+00:00,9216.0,8520.583852380954,8984.185
2023-02-10 19:00:00+00:00,8874.0,8380.286960243759,8541.118
2023-02-10 20:00:00+00:00,8431.0,7782.998612574677,7940.996
2023-02-10 21:00:00+00:00,7982.0,7484.694121425445,7421.169
2023-02-10 22:00:00+00:00,7609.0,7047.9733294667985,7080.72
2023-02-10 23:00:00+00:00,7236.0,6794.077045938376,6803.225
2023-02-11 00:00:00+00:00,7144.0,6697.478999906629,6415.163
