timestamp,Actual Load,RF_prediction,XGB_prediction
2023-01-11 06:00:00+00:00,9244.0,9280.26133481612,9400.049
2023-01-11 07:00:00+00:00,9244.0,9323.24777508878,9517.933
2023-01-11 08:00:00+00:00,9275.0,9421.222328926502,9478.189
2023-01-11 09:00:00+00:00,9126.0,9411.992677157148,9458.536
2023-01-11 10:00:00+00:00,9111.0,9361.728479942978,9439.685
2023-01-11 11:00:00+00:00,9189.0,9349.58579275928,9434.176
2023-01-11 12:00:00+00:00,9238.0,9383.98651218176,9448.733
2023-01-11 13:00:00+00:00,9051.0,9262.739909042159,9194.458
2023-01-11 14:00:00+00:00,9045.0,9175.474718131854,9155.947
2023-01-11 15:00:00+00:00,9083.0,9148.708956450333,9026.2705
2023-01-11 16:00:00+00:00,9061.0,9105.76755918366,9099.421
2023-01-11 17:00:00+00:00,8902.0,8986.590804386946,8943.157
2023-01-11 18:00:00+00:00,8845.0,8843.85698436545,8832.148
2023-01-11 19:00:00+00:00,8553.0,8492.472002388571,8415.068
2023-01-11 20:00:00+00:00,8079.0,7953.104402860834,7851.2837
2023-01-11 21:00:00+00:00,7672.0,7563.4563900697185,7468.5073
2023-01-11 22:00:00+00:00,7229.0,7145.307690217194,6980.7993
2023-01-11 23:00:00+00:00,6924.0,6703.768659631252,6718.1787
2023-01-12 00:00:00+00:00,6938.0,6896.0914784078595,6941.284
2023-01-12 01:00:00+00:00,6787.0,6825.283577332911,6918.729
2023-01-12 02:00:00+00:00,6791.0,6826.939643617029,6825.4414
2023-01-12 03:00:00+00:00,6948.0,7063.524598481279,7119.6807
2023-01-12 04:00:00+00:00,7512.0,7530.152777031972,7677.323
2023-01-12 05:00:00+00:00,8595.0,8577.28577164502,8784.581
2023-01-12 06:00:00+00:00,9079.0,9188.469851306294,9131.706
2023-01-12 07:00:00+00:00,9151.0,9225.265008917913,9135.484
2023-01-12 08:00:00+00:00,9128.0,9273.728742226875,9259.154
2023-01-12 09:00:00+00:00,9058.0,9283.870376757612,9288.044
2023-01-12 10:00:00+00:00,8989.0,9206.39683768914,9208.287
2023-01-12 11:00:00+00:00,9092.0,9185.00215150761,9273.529
2023-01-12 12:00:00+00:00,9136.0,9207.620501173902,9180.015
2023-01-12 13:00:00+00:00,8924.0,9129.879265162674,9085.884
2023-01-12 14:00:00+00:00,8887.0,9000.944817286107,8954.352
2023-01-12 15:00:00+00:00,8952.0,9001.069164246634,8944.278
2023-01-12 16:00:00+00:00,8961.0,8975.33401409278,8899.304
2023-01-12 17:00:00+00:00,8683.0,8779.631879045988,8909.28
2023-01-12 18:00:00+00:00,8632.0,8525.690400340322,8936.3125
2023-01-12 19:00:00+00:00,8340.0,8194.370773809524,8488.363
2023-01-12 20:00:00+00:00,7897.0,7755.631229544068,7892.0596
2023-01-12 21:00:00+00:00,7526.0,7468.95736014426,7598.879
2023-01-12 22:00:00+00:00,7055.0,7286.115658869923,7317.606
2023-01-12 23:00:00+00:00,6666.0,6949.257317280845,6894.7627
2023-01-13 00:00:00+00:00,6693.0,7067.522360552337,7140.588
2023-01-13 01:00:00+00:00,6533.0,7021.581033630137,7084.5166
2023-01-13 02:00:00+00:00,6519.0,7058.348058467792,7163.714
2023-01-13 03:00:00+00:00,6689.0,7308.013644181186,7380.695
2023-01-13 04:00:00+00:00,7213.0,7895.529779013255,7883.185
2023-01-13 05:00:00+00:00,8293.0,8713.110860694862,8552.477
2023-01-13 06:00:00+00:00,8781.0,8834.524053529078,8838.151
2023-01-13 07:00:00+00:00,8863.0,8943.033446341748,9065.218
2023-01-13 08:00:00+00:00,8962.0,8968.71265826631,9237.273
2023-01-13 09:00:00+00:00,8886.0,9036.587982169944,9188.67
2023-01-13 10:00:00+00:00,8877.0,8972.231804878726,9097.384
2023-01-13 11:00:00+00:00,8894.0,8928.764727484744,8982.585
2023-01-13 12:00:00+00:00,8882.0,8949.422427282198,8945.697
2023-01-13 13:00:00+00:00,8663.0,8824.742856753413,8846.058
2023-01-13 14:00:00+00:00,8653.0,8827.443213041573,8735.941
2023-01-13 15:00:00+00:00,8715.0,8805.208647849393,8739.043
2023-01-13 16:00:00+00:00,8706.0,8787.305285015029,8756.288
2023-01-13 17:00:00+00:00,8507.0,8535.378645238095,8459.924
2023-01-13 18:00:00+00:00,8347.0,7589.428333333333,8248.183
2023-01-13 19:00:00+00:00,7990.0,7635.169238291892,7823.325
2023-01-13 20:00:00+00:00,7547.0,7449.138371936952,7449.1807
2023-01-13 21:00:00+00:00,7069.0,7337.882753361964,7368.3667
2023-01-13 22:00:00+00:00,6656.0,6955.265290944832,6969.4004
2023-01-13 23:00:00+00:00,6234.0,6451.73035609297,6663.4507
2023-01-14 00:00:00+00:00,6162.0,6318.862535201606,6152.9
2023-01-14 01:00:00+00:00,6120.0,6323.6343844145795,6109.4116
2023-01-14 02:00:00+00:00,6172.0,6453.887272618759,6189.6914
2023-01-14 03:00:00+00:00,6208.0,6717.391935795904,6428.9727
2023-01-14 04:00:00+00:00,6275.0,6755.599045059515,6469.955
2023-01-14 05:00:00+00:00,6545.0,6907.48985681694,6631.9766
2023-01-14 06:00:00+00:00,6902.0,7300.195397848694,7212.779
2023-01-14 07:00:00+00:00,7223.0,7684.473072767571,7482.9106
2023-01-14 08:00:00+00:00,7580.0,7776.614136701679,7724.7217
2023-01-14 09:00:00+00:00,7841.0,7840.486487934792,7831.7773
2023-01-14 10:00:00+00:00,7858.0,7989.1350920381465,7778.795
2023-01-14 11:00:00+00:00,7703.0,7886.829646698135,7982.1426
2023-01-14 12:00:00+00:00,7627.0,7895.304227876084,7934.325
2023-01-14 13:00:00+00:00,7464.0,7771.733791324004,7764.7686
2023-01-14 14:00:00+00:00,7488.0,7753.472090864742,7558.7505
2023-01-14 15:00:00+00:00,7466.0,7722.23995215718,7538.796
2023-01-14 16:00:00+00:00,7456.0,7818.057968297737,7515.1562
2023-01-14 17:00:00+00:00,7403.0,7709.354709612883,7555.268
2023-01-14 18:00:00+00:00,7228.0,7582.513591084579,7523.6626
2023-01-14 19:00:00+00:00,7051.0,7263.490848510843,7252.5444
2023-01-14 20:00:00+00:00,6770.0,6757.675438172667,6759.2676
2023-01-14 21:00:00+00:00,6572.0,6723.876615275995,6329.615
2023-01-14 22:00:00+00:00,6284.0,6497.775064155769,6301.7266
2023-01-14 23:00:00+00:00,5931.0,6247.517246031746,6009.422
2023-01-15 00:00:00+00:00,5746.0,6192.7954109355815,6033.6
2023-01-15 01:00:00+00:00,5729.0,6212.82441663432,6001.5625
2023-01-15 02:00:00+00:00,5759.0,6240.156780927252,5922.102
2023-01-15 03:00:00+00:00,5873.0,6286.130888001415,6027.158
2023-01-15 04:00:00+00:00,5836.0,6350.928836270204,5946.3296
2023-01-15 05:00:00+00:00,5997.0,6673.097665384615,6370.547
2023-01-15 06:00:00+00:00,6259.0,6869.009933333333,6666.398
2023-01-15 07:00:00+00:00,6514.0,7104.866469047619,7042.4106
2023-01-15 08:00:00+00:00,7069.0,7642.909972041292,7695.604
2023-01-15 09:00:00+00:00,7498.0,7629.635715642136,7694.0376
2023-01-15 10:00:00+00:00,7771.0,7567.847436644643,7723.9775
2023-01-15 11:00:00+00:00,7607.0,7476.054281695148,7790.291
2023-01-15 12:00:00+00:00,7583.0,7512.248314748762,7791.795
2023-01-15 13:00:00+00:00,7481.0,7603.059717548733,7713.441
2023-01-15 14:00:00+00:00,7504.0,7612.910273825122,7790.6333
2023-01-15 15:00:00+00:00,7548.0,7664.701420012862,7698.283
2023-01-15 16:00:00+00:00,7641.0,7775.42602013608,7629.8594
2023-01-15 17:00:00+00:00,7694.0,7721.619344031538,7713.8394
2023-01-15 18:00:00+00:00,7586.0,7674.8728240042765,7620.2993
2023-01-15 19:00:00+00:00,7427.0,7536.286805555556,7538.8135
2023-01-15 20:00:00+00:00,7197.0,7289.30391025641,7316.257
2023-01-15 21:00:00+00:00,7091.0,7279.751121212121,7154.624
2023-01-15 22:00:00+00:00,6858.0,6884.359624711565,6708.2095
2023-01-15 23:00:00+00:00,6653.0,6716.714018897047,6547.791
2023-01-16 00:00:00+00:00,6760.0,7001.92946084373,6642.048
2023-01-16 01:00:00+00:00,6609.0,6771.567856483956,6607.3447
2023-01-16 02:00:00+00:00,6537.0,6699.079577948602,6602.7515
2023-01-16 03:00:00+00:00,6747.0,6968.07455122655,6780.4443
2023-01-16 04:00:00+00:00,7272.0,7418.467513304506,7357.94
2023-01-16 05:00:00+00:00,8464.0,8656.056847286047,8763.684
2023-01-16 06:00:00+00:00,9081.0,9275.397038810323,9292.8545
2023-01-16 07:00:00+00:00,9190.0,9226.899352517336,9266.061
2023-01-16 08:00:00+00:00,9158.0,9262.902323999077,9395.566
2023-01-16 09:00:00+00:00,8985.0,9228.669605381036,9287.272
2023-01-16 10:00:00+00:00,8872.0,9002.601828578612,9077.258
2023-01-16 11:00:00+00:00,8902.0,9021.083720720944,9109.878
2023-01-16 12:00:00+00:00,8920.0,9054.714534920633,9109.167
2023-01-16 13:00:00+00:00,8691.0,9114.850893881397,8990.651
2023-01-16 14:00:00+00:00,8722.0,9071.266552900734,8930.605
2023-01-16 15:00:00+00:00,8787.0,9074.14980556545,8931.08
2023-01-16 16:00:00+00:00,8857.0,9151.276309815497,9076.576
2023-01-16 17:00:00+00:00,8702.0,9036.481650362959,9046.608
2023-01-16 18:00:00+00:00,8698.0,8890.888144011544,8818.98
2023-01-16 19:00:00+00:00,8414.0,8353.35811321162,8583.3125
2023-01-16 20:00:00+00:00,7999.0,8062.1422335855905,8137.807
2023-01-16 21:00:00+00:00,7595.0,7716.8814578859765,7614.482
2023-01-16 22:00:00+00:00,7142.0,7288.243942687504,7161.61
2023-01-16 23:00:00+00:00,6885.0,7062.225022609405,6751.2256
2023-01-17 00:00:00+00:00,6943.0,7229.935188136178,6663.441
2023-01-17 01:00:00+00:00,6795.0,6858.8861166666675,6675.986
2023-01-17 02:00:00+00:00,6753.0,6853.433423692014,6698.914
2023-01-17 03:00:00+00:00,6942.0,7349.474489678948,6881.217
2023-01-17 04:00:00+00:00,7436.0,7552.971771060019,7443.8496
2023-01-17 05:00:00+00:00,8601.0,9001.374006708476,8792.076
2023-01-17 06:00:00+00:00,9114.0,9285.112199700165,9216.284
2023-01-17 07:00:00+00:00,9173.0,9384.164980563228,9354.045
2023-01-17 08:00:00+00:00,9226.0,9484.678433241792,9404.275
2023-01-17 09:00:00+00:00,8997.0,9454.591298206491,9283.659
2023-01-17 10:00:00+00:00,8914.0,9316.737590664134,9266.251
2023-01-17 11:00:00+00:00,8936.0,9357.302499339796,9393.484
2023-01-17 12:00:00+00:00,8955.0,9498.236228422165,9488.04
2023-01-17 13:00:00+00:00,8767.0,9267.619509415199,9346.38
2023-01-17 14:00:00+00:00,8773.0,9283.744893716084,9347.713
2023-01-17 15:00:00+00:00,8883.0,9276.970889948076,9325.8125
2023-01-17 16:00:00+00:00,9043.0,9273.703276211985,9276.884
2023-01-17 17:00:00+00:00,8966.0,9159.767022373122,9108.513
2023-01-17 18:00:00+00:00,8964.0,9044.7897315158,9165.07
2023-01-17 19:00:00+00:00,8655.0,8577.726707197518,8690.787
2023-01-17 20:00:00+00:00,8177.0,8040.569613376335,8100.6016
2023-01-17 21:00:00+00:00,7781.0,7834.724245752587,7502.946
2023-01-17 22:00:00+00:00,7312.0,7346.4373864758045,7126.0215
2023-01-17 23:00:00+00:00,7004.0,7265.986292570665,6665.624
2023-01-18 00:00:00+00:00,7012.0,7375.761634307492,6716.238
2023-01-18 01:00:00+00:00,6854.0,7273.338054411707,6602.122
2023-01-18 02:00:00+00:00,6808.0,7289.152069563223,6643.4087
2023-01-18 03:00:00+00:00,7003.0,7461.2802875725165,6778.398
2023-01-18 04:00:00+00:00,7478.0,7643.937327894661,7721.9023
2023-01-18 05:00:00+00:00,8615.0,8868.970222222222,8832.37
2023-01-18 06:00:00+00:00,9173.0,9657.18140079365,9474.782
2023-01-18 07:00:00+00:00,9330.0,9776.087119671805,9731.057
2023-01-18 08:00:00+00:00,9488.0,9850.108019708607,9873.703
2023-01-18 09:00:00+00:00,9431.0,9820.933937815496,9770.468
2023-01-18 10:00:00+00:00,9401.0,9729.201909771842,9653.825
2023-01-18 11:00:00+00:00,9451.0,9737.91089837321,9743.507
2023-01-18 12:00:00+00:00,9510.0,9762.54793972047,9747.898
2023-01-18 13:00:00+00:00,9268.0,9669.1343067946,9638.554
2023-01-18 14:00:00+00:00,9223.0,9622.8155997151,9572.301
2023-01-18 15:00:00+00:00,9224.0,9583.679552645503,9519.097
2023-01-18 16:00:00+00:00,9306.0,9479.836681821882,9487.769
2023-01-18 17:00:00+00:00,9108.0,9227.865914565455,9189.223
2023-01-18 18:00:00+00:00,9050.0,9052.597102015225,9107.41
2023-01-18 19:00:00+00:00,8756.0,8668.734,8620.735
2023-01-18 20:00:00+00:00,8224.0,8281.586909602813,8248.774
2023-01-18 21:00:00+00:00,7778.0,7945.919099028349,7880.166
2023-01-18 22:00:00+00:00,7368.0,7604.800164301967,7571.3096
2023-01-18 23:00:00+00:00,7088.0,7256.390516368301,7181.248
2023-01-19 00:00:00+00:00,7117.0,7488.328575395,7394.3115
2023-01-19 01:00:00+00:00,6997.0,7429.379255331301,7325.5264
2023-01-19 02:00:00+00:00,7005.0,7402.086951253092,7421.5205
2023-01-19 03:00:00+00:00,7198.0,7535.440458595779,7623.4277
2023-01-19 04:00:00+00:00,7756.0,8089.557103274263,7966.72
2023-01-19 05:00:00+00:00,8898.0,9159.33560680272,9072.492
2023-01-19 06:00:00+00:00,9436.0,9736.913834291838,9665.202
2023-01-19 07:00:00+00:00,9596.0,9820.1534351657,9914.56
2023-01-19 08:00:00+00:00,9702.0,9827.922916539343,10030.274
2023-01-19 09:00:00+00:00,9618.0,9855.761738169935,10016.429
2023-01-19 10:00:00+00:00,9509.0,9771.858576560628,9819.11
2023-01-19 11:00:00+00:00,9569.0,9759.819537460839,9847.112
2023-01-19 12:00:00+00:00,9635.0,9765.87710765731,9974.318
2023-01-19 13:00:00+00:00,9383.0,9733.452465553459,9743.686
2023-01-19 14:00:00+00:00,9346.0,9701.85592567579,9688.668
2023-01-19 15:00:00+00:00,9310.0,9697.319142627357,9636.795
2023-01-19 16:00:00+00:00,9340.0,9595.010441379503,9590.757
2023-01-19 17:00:00+00:00,9165.0,9482.319635305956,9412.474
2023-01-19 18:00:00+00:00,9136.0,9304.791233434538,9371.47
2023-01-19 19:00:00+00:00,8848.0,8880.856309937815,8891.752
2023-01-19 20:00:00+00:00,8426.0,8511.847475429178,8484.019
2023-01-19 21:00:00+00:00,8009.0,8021.8303295532805,8088.47
2023-01-19 22:00:00+00:00,7583.0,7564.909217526811,7660.518
2023-01-19 23:00:00+00:00,7280.0,7479.704810236654,7368.263
2023-01-20 00:00:00+00:00,7369.0,7517.111897012002,7248.278
2023-01-20 01:00:00+00:00,7237.0,7421.86264367061,7201.253
2023-01-20 02:00:00+00:00,7240.0,7432.546855531794,7337.948
2023-01-20 03:00:00+00:00,7428.0,7520.0388131516265,7358.3306
2023-01-20 04:00:00+00:00,7966.0,7719.428878419112,7884.6836
2023-01-20 05:00:00+00:00,9086.0,9106.243566326531,8866.683
2023-01-20 06:00:00+00:00,9600.0,9744.225677777778,9424.825
2023-01-20 07:00:00+00:00,9768.0,9754.598306349204,9743.425
2023-01-20 08:00:00+00:00,9840.0,9797.010346986672,9869.303
2023-01-20 09:00:00+00:00,9753.0,9809.614821242418,9930.128
2023-01-20 10:00:00+00:00,9651.0,9687.438371033579,9921.783
2023-01-20 11:00:00+00:00,9623.0,9685.939143327952,9929.065
2023-01-20 12:00:00+00:00,9660.0,9684.283819441313,9911.478
2023-01-20 13:00:00+00:00,9446.0,9657.661158705378,9834.961
2023-01-20 14:00:00+00:00,9458.0,9613.587794705883,9810.092
2023-01-20 15:00:00+00:00,9411.0,9568.313381729055,9664.995
2023-01-20 16:00:00+00:00,9402.0,9438.389229882863,9564.252
2023-01-20 17:00:00+00:00,9220.0,9292.838396514597,9236.96
2023-01-20 18:00:00+00:00,9025.0,8973.431924561402,8955.59
2023-01-20 19:00:00+00:00,8631.0,8480.698214285714,8703.151
2023-01-20 20:00:00+00:00,8115.0,8067.389366666666,8195.617
2023-01-20 21:00:00+00:00,7643.0,7626.307732438546,7830.0312
2023-01-20 22:00:00+00:00,7202.0,7384.706084488743,7319.283
2023-01-20 23:00:00+00:00,6859.0,7159.399674433783,7037.71
2023-01-21 00:00:00+00:00,6756.0,6939.780714153292,6756.079
2023-01-21 01:00:00+00:00,6769.0,6912.9368794231805,6731.044
2023-01-21 02:00:00+00:00,6926.0,7039.483455934992,6770.728
2023-01-21 03:00:00+00:00,6980.0,7179.570094798576,6827.311
2023-01-21 04:00:00+00:00,7044.0,7238.442025629663,7044.4795
2023-01-21 05:00:00+00:00,7237.0,7343.123554888749,7263.1284
2023-01-21 06:00:00+00:00,7593.0,7697.08455844727,7491.703
2023-01-21 07:00:00+00:00,7940.0,7925.742864306361,8066.9365
2023-01-21 08:00:00+00:00,8396.0,8486.8971,8524.967
2023-01-21 09:00:00+00:00,8712.0,8844.166,8932.884
2023-01-21 10:00:00+00:00,8805.0,8718.042726261368,8871.892
2023-01-21 11:00:00+00:00,8721.0,8701.38235932201,8898.516
2023-01-21 12:00:00+00:00,8733.0,8654.747356597292,8900.891
2023-01-21 13:00:00+00:00,8531.0,8592.74144940921,8710.82
2023-01-21 14:00:00+00:00,8480.0,8533.137239259297,8528.758
2023-01-21 15:00:00+00:00,8399.0,8498.05098229664,8491.124
2023-01-21 16:00:00+00:00,8387.0,8485.889893873886,8494.816
2023-01-21 17:00:00+00:00,8254.0,8454.342840509726,8220.192
2023-01-21 18:00:00+00:00,8050.0,8359.829644793166,7781.092
2023-01-21 19:00:00+00:00,7867.0,7834.4639749873295,7639.9233
2023-01-21 20:00:00+00:00,7497.0,7406.7081051499445,7324.5537
2023-01-21 21:00:00+00:00,7232.0,7222.463377341854,6979.165
2023-01-21 22:00:00+00:00,6966.0,6904.602766433567,6854.538
2023-01-21 23:00:00+00:00,6580.0,6624.53691765873,6545.369
2023-01-22 00:00:00+00:00,6425.0,6563.707379998072,6345.022
2023-01-22 01:00:00+00:00,6423.0,6597.536198168496,6330.4
2023-01-22 02:00:00+00:00,6467.0,6730.066766666667,6474.61
2023-01-22 03:00:00+00:00,6545.0,6832.693977777778,6572.6187
2023-01-22 04:00:00+00:00,6594.0,6843.067986868687,6649.648
2023-01-22 05:00:00+00:00,6820.0,7098.242343873518,7009.829
2023-01-22 06:00:00+00:00,7075.0,7566.723642424243,7736.589
2023-01-22 07:00:00+00:00,7421.0,7800.311292063492,8171.576
2023-01-22 08:00:00+00:00,7969.0,8197.301136613385,8679.318
2023-01-22 09:00:00+00:00,8336.0,8288.191549927851,8664.17
2023-01-22 10:00:00+00:00,8458.0,8415.445950793652,8545.095
2023-01-22 11:00:00+00:00,8394.0,8411.762934776334,8446.676
2023-01-22 12:00:00+00:00,8389.0,8392.490366411366,8503.203
2023-01-22 13:00:00+00:00,8274.0,8261.31746013431,8470.924
2023-01-22 14:00:00+00:00,8202.0,8262.799712193362,8511.381
2023-01-22 15:00:00+00:00,8147.0,8225.7893122845,8444.073
2023-01-22 16:00:00+00:00,8278.0,8262.23926331169,8419.624
2023-01-22 17:00:00+00:00,8304.0,8189.111839898989,8431.744
2023-01-22 18:00:00+00:00,8227.0,8127.394395159467,8228.5625
2023-01-22 19:00:00+00:00,8077.0,7944.178466349206,7989.635
2023-01-22 20:00:00+00:00,7738.0,7688.9454616717,7599.453
2023-01-22 21:00:00+00:00,7660.0,7412.143982222222,7349.708
2023-01-22 22:00:00+00:00,7367.0,7336.636323809524,7092.313
2023-01-22 23:00:00+00:00,7146.0,7242.878967320262,6952.2354
2023-01-23 00:00:00+00:00,7186.0,7345.334295424441,7070.466
2023-01-23 01:00:00+00:00,7086.0,7096.9990567212935,6890.721
2023-01-23 02:00:00+00:00,7040.0,7072.2475757689135,6832.05
2023-01-23 03:00:00+00:00,7207.0,7348.18481050037,7194.4443
2023-01-23 04:00:00+00:00,7726.0,7983.712928428766,8001.1924
2023-01-23 05:00:00+00:00,8855.0,9186.724285714285,9746.351
2023-01-23 06:00:00+00:00,9430.0,9854.652495238095,10175.947
2023-01-23 07:00:00+00:00,9597.0,10054.572448773448,10189.222
2023-01-23 08:00:00+00:00,9739.0,10240.701937613367,10330.848
2023-01-23 09:00:00+00:00,9719.0,10189.638715391144,10363.234
2023-01-23 10:00:00+00:00,9643.0,10053.603432380953,10243.744
2023-01-23 11:00:00+00:00,9727.0,10192.43169904762,10197.885
2023-01-23 12:00:00+00:00,9783.0,10279.550175238095,10124.132
2023-01-23 13:00:00+00:00,9514.0,9841.949391904762,9921.954
2023-01-23 14:00:00+00:00,9499.0,9809.837862387705,9863.714
2023-01-23 15:00:00+00:00,9371.0,9775.831249306899,9758.076
2023-01-23 16:00:00+00:00,9386.0,9690.142320086119,9625.653
2023-01-23 17:00:00+00:00,9250.0,9488.760175974026,9453.672
2023-01-23 18:00:00+00:00,9180.0,9236.003141524423,9302.819
2023-01-23 19:00:00+00:00,8866.0,8868.264964285714,8820.483
2023-01-23 20:00:00+00:00,8407.0,8469.921853535583,8423.267
2023-01-23 21:00:00+00:00,7955.0,7970.332182769239,7922.3413
2023-01-23 22:00:00+00:00,7574.0,7670.083971356962,7442.9937
2023-01-23 23:00:00+00:00,7289.0,7244.358456580676,7110.5273
2023-01-24 00:00:00+00:00,7324.0,7377.718365054148,7112.7754
2023-01-24 01:00:00+00:00,7139.0,7297.094503344293,7055.2983
2023-01-24 02:00:00+00:00,7111.0,7278.496205193407,6981.78
2023-01-24 03:00:00+00:00,7310.0,7356.542851650215,7271.167
2023-01-24 04:00:00+00:00,7887.0,7902.105762103663,7928.426
2023-01-24 05:00:00+00:00,9051.0,9121.637402040817,9145.073
2023-01-24 06:00:00+00:00,9579.0,9752.74583051948,9711.786
2023-01-24 07:00:00+00:00,9679.0,9855.852635586962,9792.491
2023-01-24 08:00:00+00:00,9804.0,9882.776781663108,10032.839
2023-01-24 09:00:00+00:00,9765.0,9897.534317016645,9990.361
2023-01-24 10:00:00+00:00,9703.0,9835.285159925023,9929.543
2023-01-24 11:00:00+00:00,9804.0,9834.09562716705,9937.566
2023-01-24 12:00:00+00:00,9854.0,9869.81374404762,9914.533
2023-01-24 13:00:00+00:00,9574.0,9801.482664983198,9838.846
2023-01-24 14:00:00+00:00,9575.0,9785.70546451914,9739.471
2023-01-24 15:00:00+00:00,9496.0,9746.864366748117,9611.924
2023-01-24 16:00:00+00:00,9557.0,9740.428374031031,9650.023
2023-01-24 17:00:00+00:00,9348.0,9540.39464501397,9380.567
2023-01-24 18:00:00+00:00,9273.0,9348.497924675325,9372.282
2023-01-24 19:00:00+00:00,8941.0,8963.446767604619,8946.742
2023-01-24 20:00:00+00:00,8456.0,8466.585929039098,8483.651
2023-01-24 21:00:00+00:00,8045.0,8011.514919812626,8059.944
2023-01-24 22:00:00+00:00,7627.0,7640.102472809012,7486.404
2023-01-24 23:00:00+00:00,7310.0,7396.467899614038,7123.9854
2023-01-25 00:00:00+00:00,7347.0,7414.7137068663515,7208.468
2023-01-25 01:00:00+00:00,7194.0,7323.707863382296,7094.94
2023-01-25 02:00:00+00:00,7134.0,7310.461793742741,7051.7383
2023-01-25 03:00:00+00:00,7326.0,7441.544253818575,7326.5903
2023-01-25 04:00:00+00:00,7881.0,7905.7369123651415,7931.4043
2023-01-25 05:00:00+00:00,8991.0,9163.178236842105,9183.001
2023-01-25 06:00:00+00:00,9464.0,9741.269421536796,9650.64
2023-01-25 07:00:00+00:00,9609.0,9845.333842027418,9874.005
2023-01-25 08:00:00+00:00,9758.0,9928.491025252528,9913.003
2023-01-25 09:00:00+00:00,9733.0,9944.75073686869,9917.419
2023-01-25 10:00:00+00:00,9730.0,9880.375726587303,9865.951
2023-01-25 11:00:00+00:00,9824.0,9920.710859920637,9979.387
2023-01-25 12:00:00+00:00,9895.0,9949.997559920637,10011.049
2023-01-25 13:00:00+00:00,9653.0,9820.131264285717,9792.897
2023-01-25 14:00:00+00:00,9621.0,9802.525667787117,9814.939
2023-01-25 15:00:00+00:00,9510.0,9743.699142857144,9631.155
2023-01-25 16:00:00+00:00,9550.0,9740.993499848024,9618.3955
2023-01-25 17:00:00+00:00,9389.0,9515.836168927344,9361.219
2023-01-25 18:00:00+00:00,9327.0,9355.578077555057,9444.845
2023-01-25 19:00:00+00:00,9004.0,8973.722559523812,8919.944
2023-01-25 20:00:00+00:00,8512.0,8651.614418143387,8502.535
2023-01-25 21:00:00+00:00,8080.0,8179.537638744582,7942.792
2023-01-25 22:00:00+00:00,7642.0,7734.6425439440945,7652.957
2023-01-25 23:00:00+00:00,7357.0,7475.355961333298,7360.3667
2023-01-26 00:00:00+00:00,7367.0,7750.722881032965,7454.901
2023-01-26 01:00:00+00:00,7253.0,7637.2527978569005,7452.7417
2023-01-26 02:00:00+00:00,7210.0,7550.35077689591,7329.9497
2023-01-26 03:00:00+00:00,7381.0,7788.4304750331985,7560.6855
2023-01-26 04:00:00+00:00,7938.0,8025.258758586357,8019.2393
2023-01-26 05:00:00+00:00,9087.0,9141.299808750775,9181.942
2023-01-26 06:00:00+00:00,9567.0,9757.678,9792.261
2023-01-26 07:00:00+00:00,9722.0,9848.569410714286,9956.884
2023-01-26 08:00:00+00:00,9884.0,9940.130603846535,10110.766
2023-01-26 09:00:00+00:00,9904.0,10013.218395877078,10131.274
2023-01-26 10:00:00+00:00,9890.0,9892.542740836941,10007.366
2023-01-26 11:00:00+00:00,9994.0,9892.73524083694,10043.718
2023-01-26 12:00:00+00:00,10063.0,9920.85130952381,10062.528
2023-01-26 13:00:00+00:00,9788.0,9735.622764102563,9896.811
2023-01-26 14:00:00+00:00,9714.0,9691.949772549018,9867.843
2023-01-26 15:00:00+00:00,9543.0,9598.93454835165,9728.272
2023-01-26 16:00:00+00:00,9587.0,9646.517447467071,9675.101
2023-01-26 17:00:00+00:00,9377.0,9541.600454915068,9364.511
2023-01-26 18:00:00+00:00,9349.0,9360.016695249937,9411.427
2023-01-26 19:00:00+00:00,9046.0,8943.799183333334,8996.658
2023-01-26 20:00:00+00:00,8615.0,8527.996731232362,8582.261
2023-01-26 21:00:00+00:00,8189.0,7964.253756628427,8164.8423
2023-01-26 22:00:00+00:00,7705.0,7746.359822614885,7743.2866
2023-01-26 23:00:00+00:00,7428.0,7477.902653670111,7396.995
2023-01-27 00:00:00+00:00,7419.0,7469.747705295975,7294.3306
2023-01-27 01:00:00+00:00,7305.0,7392.432309910682,7320.6143
2023-01-27 02:00:00+00:00,7253.0,7411.722548397657,7311.326
2023-01-27 03:00:00+00:00,7428.0,7512.205269736648,7420.1304
2023-01-27 04:00:00+00:00,7908.0,7785.244118552534,7838.3345
2023-01-27 05:00:00+00:00,9039.0,8677.47,8769.009
2023-01-27 06:00:00+00:00,9533.0,9584.3783,9608.431
2023-01-27 07:00:00+00:00,9704.0,9855.644274458875,9868.374
2023-01-27 08:00:00+00:00,9899.0,9923.641465079365,9823.138
2023-01-27 09:00:00+00:00,9959.0,9940.134651443,10084.58
2023-01-27 10:00:00+00:00,9943.0,9889.584007864356,10017.314
2023-01-27 11:00:00+00:00,9935.0,9891.144858674983,9937.708
2023-01-27 12:00:00+00:00,10002.0,9856.53120794866,9993.437
2023-01-27 13:00:00+00:00,9733.0,9741.680307907915,9853.871
2023-01-27 14:00:00+00:00,9691.0,9691.616330526705,9815.376
2023-01-27 15:00:00+00:00,9542.0,9573.666575961139,9457.343
2023-01-27 16:00:00+00:00,9521.0,9415.375322513124,9308.161
2023-01-27 17:00:00+00:00,9331.0,8923.250395325418,9097.731
