,time_idx,prediction,timestamp,forecasted_timestamp,Actual Load
3,20605,7047.3984,2023-05-09 09:00:00+00:00,2023-05-09 13:00:00+00:00,7016.0
4,20606,6943.9546,2023-05-09 09:00:00+00:00,2023-05-09 14:00:00+00:00,6992.0
5,20607,6861.334,2023-05-09 09:00:00+00:00,2023-05-09 15:00:00+00:00,6990.0
0,20603,7276.675,2023-05-09 10:00:00+00:00,2023-05-09 11:00:00+00:00,7316.0
1,20604,7136.34,2023-05-09 10:00:00+00:00,2023-05-09 12:00:00+00:00,7068.0
2,20605,7026.9004,2023-05-09 10:00:00+00:00,2023-05-09 13:00:00+00:00,7016.0
3,20606,6916.877,2023-05-09 10:00:00+00:00,2023-05-09 14:00:00+00:00,6992.0
4,20607,6837.1597,2023-05-09 10:00:00+00:00,2023-05-09 15:00:00+00:00,6990.0
5,20608,6801.7354,2023-05-09 10:00:00+00:00,2023-05-09 16:00:00+00:00,6950.0
0,20604,7125.805,2023-05-09 11:00:00+00:00,2023-05-09 12:00:00+00:00,7068.0
1,20605,7000.8657,2023-05-09 11:00:00+00:00,2023-05-09 13:00:00+00:00,7016.0
2,20606,6878.989,2023-05-09 11:00:00+00:00,2023-05-09 14:00:00+00:00,6992.0
3,20607,6800.6104,2023-05-09 11:00:00+00:00,2023-05-09 15:00:00+00:00,6990.0
4,20608,6773.803,2023-05-09 11:00:00+00:00,2023-05-09 16:00:00+00:00,6950.0
5,20609,6780.509,2023-05-09 11:00:00+00:00,2023-05-09 17:00:00+00:00,7047.0
0,20605,6995.8945,2023-05-09 12:00:00+00:00,2023-05-09 13:00:00+00:00,7016.0
1,20606,6847.737,2023-05-09 12:00:00+00:00,2023-05-09 14:00:00+00:00,6992.0
2,20607,6762.0156,2023-05-09 12:00:00+00:00,2023-05-09 15:00:00+00:00,6990.0
3,20608,6739.0312,2023-05-09 12:00:00+00:00,2023-05-09 16:00:00+00:00,6950.0
4,20609,6753.942,2023-05-09 12:00:00+00:00,2023-05-09 17:00:00+00:00,7047.0
5,20610,6702.8623,2023-05-09 12:00:00+00:00,2023-05-09 18:00:00+00:00,7047.0
0,20606,6867.275,2023-05-09 13:00:00+00:00,2023-05-09 14:00:00+00:00,6992.0
1,20607,6749.176,2023-05-09 13:00:00+00:00,2023-05-09 15:00:00+00:00,6990.0
2,20608,6716.0796,2023-05-09 13:00:00+00:00,2023-05-09 16:00:00+00:00,6950.0
3,20609,6730.9956,2023-05-09 13:00:00+00:00,2023-05-09 17:00:00+00:00,7047.0
4,20610,6685.3877,2023-05-09 13:00:00+00:00,2023-05-09 18:00:00+00:00,7047.0
5,20611,6478.3765,2023-05-09 13:00:00+00:00,2023-05-09 19:00:00+00:00,6831.0
0,20607,6784.4717,2023-05-09 14:00:00+00:00,2023-05-09 15:00:00+00:00,6990.0
1,20608,6722.178,2023-05-09 14:00:00+00:00,2023-05-09 16:00:00+00:00,6950.0
2,20609,6725.1533,2023-05-09 14:00:00+00:00,2023-05-09 17:00:00+00:00,7047.0
3,20610,6679.4897,2023-05-09 14:00:00+00:00,2023-05-09 18:00:00+00:00,7047.0
4,20611,6472.1196,2023-05-09 14:00:00+00:00,2023-05-09 19:00:00+00:00,6831.0
5,20612,6160.616,2023-05-09 14:00:00+00:00,2023-05-09 20:00:00+00:00,6413.0
0,20608,6759.4053,2023-05-09 15:00:00+00:00,2023-05-09 16:00:00+00:00,6950.0
1,20609,6737.7163,2023-05-09 15:00:00+00:00,2023-05-09 17:00:00+00:00,7047.0
2,20610,6684.955,2023-05-09 15:00:00+00:00,2023-05-09 18:00:00+00:00,7047.0
3,20611,6475.171,2023-05-09 15:00:00+00:00,2023-05-09 19:00:00+00:00,6831.0
4,20612,6156.2983,2023-05-09 15:00:00+00:00,2023-05-09 20:00:00+00:00,6413.0
5,20613,5868.3623,2023-05-09 15:00:00+00:00,2023-05-09 21:00:00+00:00,5995.0
0,20609,6775.883,2023-05-09 16:00:00+00:00,2023-05-09 17:00:00+00:00,7047.0
1,20610,6710.061,2023-05-09 16:00:00+00:00,2023-05-09 18:00:00+00:00,7047.0
2,20611,6497.1763,2023-05-09 16:00:00+00:00,2023-05-09 19:00:00+00:00,6831.0
3,20612,6172.2227,2023-05-09 16:00:00+00:00,2023-05-09 20:00:00+00:00,6413.0
4,20613,5876.6846,2023-05-09 16:00:00+00:00,2023-05-09 21:00:00+00:00,5995.0
5,20614,5687.5073,2023-05-09 16:00:00+00:00,2023-05-09 22:00:00+00:00,5810.0
0,20610,6751.733,2023-05-09 17:00:00+00:00,2023-05-09 18:00:00+00:00,7047.0
1,20611,6530.317,2023-05-09 17:00:00+00:00,2023-05-09 19:00:00+00:00,6831.0
2,20612,6197.417,2023-05-09 17:00:00+00:00,2023-05-09 20:00:00+00:00,6413.0
3,20613,5890.826,2023-05-09 17:00:00+00:00,2023-05-09 21:00:00+00:00,5995.0
4,20614,5694.682,2023-05-09 17:00:00+00:00,2023-05-09 22:00:00+00:00,5810.0
5,20615,5584.49,2023-05-09 17:00:00+00:00,2023-05-09 23:00:00+00:00,5867.0
0,20611,6577.129,2023-05-09 18:00:00+00:00,2023-05-09 19:00:00+00:00,6831.0
1,20612,6235.0073,2023-05-09 18:00:00+00:00,2023-05-09 20:00:00+00:00,6413.0
2,20613,5914.7393,2023-05-09 18:00:00+00:00,2023-05-09 21:00:00+00:00,5995.0
3,20614,5706.4146,2023-05-09 18:00:00+00:00,2023-05-09 22:00:00+00:00,5810.0
4,20615,5590.774,2023-05-09 18:00:00+00:00,2023-05-09 23:00:00+00:00,5867.0
5,20616,5528.4604,2023-05-09 18:00:00+00:00,2023-05-10 00:00:00+00:00,5677.0
0,20612,6298.4395,2023-05-09 19:00:00+00:00,2023-05-09 20:00:00+00:00,6413.0
1,20613,5978.591,2023-05-09 19:00:00+00:00,2023-05-09 21:00:00+00:00,5995.0
2,20614,5755.851,2023-05-09 19:00:00+00:00,2023-05-09 22:00:00+00:00,5810.0
3,20615,5630.5967,2023-05-09 19:00:00+00:00,2023-05-09 23:00:00+00:00,5867.0
4,20616,5564.507,2023-05-09 19:00:00+00:00,2023-05-10 00:00:00+00:00,5677.0
5,20617,5569.8584,2023-05-09 19:00:00+00:00,2023-05-10 01:00:00+00:00,5620.0
0,20613,6050.856,2023-05-09 20:00:00+00:00,2023-05-09 21:00:00+00:00,5995.0
1,20614,5839.5454,2023-05-09 20:00:00+00:00,2023-05-09 22:00:00+00:00,5810.0
2,20615,5700.55,2023-05-09 20:00:00+00:00,2023-05-09 23:00:00+00:00,5867.0
3,20616,5611.89,2023-05-09 20:00:00+00:00,2023-05-10 00:00:00+00:00,5677.0
4,20617,5613.7,2023-05-09 20:00:00+00:00,2023-05-10 01:00:00+00:00,5620.0
5,20618,5703.5957,2023-05-09 20:00:00+00:00,2023-05-10 02:00:00+00:00,5771.0
0,20614,5900.4707,2023-05-09 21:00:00+00:00,2023-05-09 22:00:00+00:00,5810.0
1,20615,5774.7305,2023-05-09 21:00:00+00:00,2023-05-09 23:00:00+00:00,5867.0
2,20616,5646.478,2023-05-09 21:00:00+00:00,2023-05-10 00:00:00+00:00,5677.0
3,20617,5642.7026,2023-05-09 21:00:00+00:00,2023-05-10 01:00:00+00:00,5620.0
4,20618,5728.656,2023-05-09 21:00:00+00:00,2023-05-10 02:00:00+00:00,5771.0
5,20619,6043.0786,2023-05-09 21:00:00+00:00,2023-05-10 03:00:00+00:00,6163.0
0,20615,5822.3555,2023-05-09 22:00:00+00:00,2023-05-09 23:00:00+00:00,5867.0
1,20616,5676.478,2023-05-09 22:00:00+00:00,2023-05-10 00:00:00+00:00,5677.0
2,20617,5669.749,2023-05-09 22:00:00+00:00,2023-05-10 01:00:00+00:00,5620.0
3,20618,5752.905,2023-05-09 22:00:00+00:00,2023-05-10 02:00:00+00:00,5771.0
4,20619,6071.4756,2023-05-09 22:00:00+00:00,2023-05-10 03:00:00+00:00,6163.0
5,20620,6824.209,2023-05-09 22:00:00+00:00,2023-05-10 04:00:00+00:00,7064.0
0,20616,5716.5054,2023-05-09 23:00:00+00:00,2023-05-10 00:00:00+00:00,5677.0
1,20617,5716.588,2023-05-09 23:00:00+00:00,2023-05-10 01:00:00+00:00,5620.0
2,20618,5797.844,2023-05-09 23:00:00+00:00,2023-05-10 02:00:00+00:00,5771.0
3,20619,6115.363,2023-05-09 23:00:00+00:00,2023-05-10 03:00:00+00:00,6163.0
4,20620,6866.1704,2023-05-09 23:00:00+00:00,2023-05-10 04:00:00+00:00,7064.0
5,20621,7243.896,2023-05-09 23:00:00+00:00,2023-05-10 05:00:00+00:00,7465.0
0,20617,5687.598,2023-05-10 00:00:00+00:00,2023-05-10 01:00:00+00:00,5620.0
1,20618,5766.1064,2023-05-10 00:00:00+00:00,2023-05-10 02:00:00+00:00,5771.0
2,20619,6074.219,2023-05-10 00:00:00+00:00,2023-05-10 03:00:00+00:00,6163.0
3,20620,6861.1997,2023-05-10 00:00:00+00:00,2023-05-10 04:00:00+00:00,7064.0
4,20621,7230.104,2023-05-10 00:00:00+00:00,2023-05-10 05:00:00+00:00,7465.0
5,20622,7337.7476,2023-05-10 00:00:00+00:00,2023-05-10 06:00:00+00:00,7555.0
0,20618,5778.657,2023-05-10 01:00:00+00:00,2023-05-10 02:00:00+00:00,5771.0
1,20619,6069.953,2023-05-10 01:00:00+00:00,2023-05-10 03:00:00+00:00,6163.0
2,20620,6862.887,2023-05-10 01:00:00+00:00,2023-05-10 04:00:00+00:00,7064.0
3,20621,7233.219,2023-05-10 01:00:00+00:00,2023-05-10 05:00:00+00:00,7465.0
4,20622,7330.8745,2023-05-10 01:00:00+00:00,2023-05-10 06:00:00+00:00,7555.0
5,20623,7354.9414,2023-05-10 01:00:00+00:00,2023-05-10 07:00:00+00:00,7582.0
0,20619,6090.488,2023-05-10 02:00:00+00:00,2023-05-10 03:00:00+00:00,6163.0
1,20620,6865.4297,2023-05-10 02:00:00+00:00,2023-05-10 04:00:00+00:00,7064.0
2,20621,7231.6304,2023-05-10 02:00:00+00:00,2023-05-10 05:00:00+00:00,7465.0
3,20622,7327.6753,2023-05-10 02:00:00+00:00,2023-05-10 06:00:00+00:00,7555.0
4,20623,7350.2725,2023-05-10 02:00:00+00:00,2023-05-10 07:00:00+00:00,7582.0
5,20624,7343.871,2023-05-10 02:00:00+00:00,2023-05-10 08:00:00+00:00,7460.0
0,20620,6866.28,2023-05-10 03:00:00+00:00,2023-05-10 04:00:00+00:00,7064.0
1,20621,7224.755,2023-05-10 03:00:00+00:00,2023-05-10 05:00:00+00:00,7465.0
2,20622,7322.215,2023-05-10 03:00:00+00:00,2023-05-10 06:00:00+00:00,7555.0
3,20623,7349.091,2023-05-10 03:00:00+00:00,2023-05-10 07:00:00+00:00,7582.0
4,20624,7346.194,2023-05-10 03:00:00+00:00,2023-05-10 08:00:00+00:00,7460.0
5,20625,7348.107,2023-05-10 03:00:00+00:00,2023-05-10 09:00:00+00:00,7448.0
0,20621,7231.5244,2023-05-10 04:00:00+00:00,2023-05-10 05:00:00+00:00,7465.0
1,20622,7327.0,2023-05-10 04:00:00+00:00,2023-05-10 06:00:00+00:00,7555.0
2,20623,7355.192,2023-05-10 04:00:00+00:00,2023-05-10 07:00:00+00:00,7582.0
3,20624,7354.9995,2023-05-10 04:00:00+00:00,2023-05-10 08:00:00+00:00,7460.0
4,20625,7359.7837,2023-05-10 04:00:00+00:00,2023-05-10 09:00:00+00:00,7448.0
5,20626,7339.1104,2023-05-10 04:00:00+00:00,2023-05-10 10:00:00+00:00,7493.0
0,20622,7340.3506,2023-05-10 05:00:00+00:00,2023-05-10 06:00:00+00:00,7555.0
1,20623,7365.46,2023-05-10 05:00:00+00:00,2023-05-10 07:00:00+00:00,7582.0
2,20624,7365.6807,2023-05-10 05:00:00+00:00,2023-05-10 08:00:00+00:00,7460.0
3,20625,7373.0537,2023-05-10 05:00:00+00:00,2023-05-10 09:00:00+00:00,7448.0
4,20626,7355.344,2023-05-10 05:00:00+00:00,2023-05-10 10:00:00+00:00,7493.0
5,20627,7316.195,2023-05-10 05:00:00+00:00,2023-05-10 11:00:00+00:00,7551.0
0,20623,7374.1274,2023-05-10 06:00:00+00:00,2023-05-10 07:00:00+00:00,7582.0
1,20624,7368.7363,2023-05-10 06:00:00+00:00,2023-05-10 08:00:00+00:00,7460.0
2,20625,7376.2495,2023-05-10 06:00:00+00:00,2023-05-10 09:00:00+00:00,7448.0
3,20626,7361.061,2023-05-10 06:00:00+00:00,2023-05-10 10:00:00+00:00,7493.0
4,20627,7325.259,2023-05-10 06:00:00+00:00,2023-05-10 11:00:00+00:00,7551.0
5,20628,7235.6074,2023-05-10 06:00:00+00:00,2023-05-10 12:00:00+00:00,7377.0
0,20624,7375.566,2023-05-10 07:00:00+00:00,2023-05-10 08:00:00+00:00,7460.0
1,20625,7379.4375,2023-05-10 07:00:00+00:00,2023-05-10 09:00:00+00:00,7448.0
2,20626,7365.868,2023-05-10 07:00:00+00:00,2023-05-10 10:00:00+00:00,7493.0
3,20627,7332.925,2023-05-10 07:00:00+00:00,2023-05-10 11:00:00+00:00,7551.0
4,20628,7247.481,2023-05-10 07:00:00+00:00,2023-05-10 12:00:00+00:00,7377.0
5,20629,7160.459,2023-05-10 07:00:00+00:00,2023-05-10 13:00:00+00:00,7328.0
0,20625,7377.831,2023-05-10 08:00:00+00:00,2023-05-10 09:00:00+00:00,7448.0
1,20626,7362.5737,2023-05-10 08:00:00+00:00,2023-05-10 10:00:00+00:00,7493.0
2,20627,7330.5,2023-05-10 08:00:00+00:00,2023-05-10 11:00:00+00:00,7551.0
3,20628,7247.6436,2023-05-10 08:00:00+00:00,2023-05-10 12:00:00+00:00,7377.0
4,20629,7163.661,2023-05-10 08:00:00+00:00,2023-05-10 13:00:00+00:00,7328.0
5,20630,7081.6475,2023-05-10 08:00:00+00:00,2023-05-10 14:00:00+00:00,7266.0
0,20626,7371.015,2023-05-10 09:00:00+00:00,2023-05-10 10:00:00+00:00,7493.0
1,20627,7336.5728,2023-05-10 09:00:00+00:00,2023-05-10 11:00:00+00:00,7551.0
2,20628,7253.7085,2023-05-10 09:00:00+00:00,2023-05-10 12:00:00+00:00,7377.0
3,20629,7169.851,2023-05-10 09:00:00+00:00,2023-05-10 13:00:00+00:00,7328.0
4,20630,7088.3896,2023-05-10 09:00:00+00:00,2023-05-10 14:00:00+00:00,7266.0
5,20631,7008.4883,2023-05-10 09:00:00+00:00,2023-05-10 15:00:00+00:00,7265.0
0,20627,7351.9116,2023-05-10 10:00:00+00:00,2023-05-10 11:00:00+00:00,7551.0
1,20628,7266.7456,2023-05-10 10:00:00+00:00,2023-05-10 12:00:00+00:00,7377.0
2,20629,7180.3013,2023-05-10 10:00:00+00:00,2023-05-10 13:00:00+00:00,7328.0
3,20630,7096.245,2023-05-10 10:00:00+00:00,2023-05-10 14:00:00+00:00,7266.0
4,20631,7013.731,2023-05-10 10:00:00+00:00,2023-05-10 15:00:00+00:00,7265.0
5,20632,6933.7793,2023-05-10 10:00:00+00:00,2023-05-10 16:00:00+00:00,7192.0
0,20628,7291.5713,2023-05-10 11:00:00+00:00,2023-05-10 12:00:00+00:00,7377.0
1,20629,7201.0312,2023-05-10 11:00:00+00:00,2023-05-10 13:00:00+00:00,7328.0
2,20630,7111.8936,2023-05-10 11:00:00+00:00,2023-05-10 14:00:00+00:00,7266.0
3,20631,7024.278,2023-05-10 11:00:00+00:00,2023-05-10 15:00:00+00:00,7265.0
4,20632,6939.7783,2023-05-10 11:00:00+00:00,2023-05-10 16:00:00+00:00,7192.0
5,20633,6934.6353,2023-05-10 11:00:00+00:00,2023-05-10 17:00:00+00:00,7241.0
0,20629,7224.1616,2023-05-10 12:00:00+00:00,2023-05-10 13:00:00+00:00,7328.0
1,20630,7129.3896,2023-05-10 12:00:00+00:00,2023-05-10 14:00:00+00:00,7266.0
2,20631,7035.349,2023-05-10 12:00:00+00:00,2023-05-10 15:00:00+00:00,7265.0
3,20632,6945.137,2023-05-10 12:00:00+00:00,2023-05-10 16:00:00+00:00,7192.0
4,20633,6935.3086,2023-05-10 12:00:00+00:00,2023-05-10 17:00:00+00:00,7241.0
5,20634,6967.345,2023-05-10 12:00:00+00:00,2023-05-10 18:00:00+00:00,7189.0
0,20630,7166.39,2023-05-10 13:00:00+00:00,2023-05-10 14:00:00+00:00,7266.0
1,20631,7065.203,2023-05-10 13:00:00+00:00,2023-05-10 15:00:00+00:00,7265.0
2,20632,6967.61,2023-05-10 13:00:00+00:00,2023-05-10 16:00:00+00:00,7192.0
3,20633,6950.8174,2023-05-10 13:00:00+00:00,2023-05-10 17:00:00+00:00,7241.0
4,20634,6975.9585,2023-05-10 13:00:00+00:00,2023-05-10 18:00:00+00:00,7189.0
5,20635,6827.406,2023-05-10 13:00:00+00:00,2023-05-10 19:00:00+00:00,6983.0
0,20631,7108.052,2023-05-10 14:00:00+00:00,2023-05-10 15:00:00+00:00,7265.0
1,20632,7002.874,2023-05-10 14:00:00+00:00,2023-05-10 16:00:00+00:00,7192.0
2,20633,6975.1943,2023-05-10 14:00:00+00:00,2023-05-10 17:00:00+00:00,7241.0
3,20634,6988.3604,2023-05-10 14:00:00+00:00,2023-05-10 18:00:00+00:00,7189.0
4,20635,6832.7217,2023-05-10 14:00:00+00:00,2023-05-10 19:00:00+00:00,6983.0
5,20636,6480.919,2023-05-10 14:00:00+00:00,2023-05-10 20:00:00+00:00,6590.0
0,20632,7046.243,2023-05-10 15:00:00+00:00,2023-05-10 16:00:00+00:00,7192.0
1,20633,6999.2754,2023-05-10 15:00:00+00:00,2023-05-10 17:00:00+00:00,7241.0
2,20634,6994.042,2023-05-10 15:00:00+00:00,2023-05-10 18:00:00+00:00,7189.0
3,20635,6830.047,2023-05-10 15:00:00+00:00,2023-05-10 19:00:00+00:00,6983.0
4,20636,6469.948,2023-05-10 15:00:00+00:00,2023-05-10 20:00:00+00:00,6590.0
5,20637,6104.201,2023-05-10 15:00:00+00:00,2023-05-10 21:00:00+00:00,6151.0
0,20633,7030.3936,2023-05-10 16:00:00+00:00,2023-05-10 17:00:00+00:00,7241.0
1,20634,7002.119,2023-05-10 16:00:00+00:00,2023-05-10 18:00:00+00:00,7189.0
2,20635,6829.4585,2023-05-10 16:00:00+00:00,2023-05-10 19:00:00+00:00,6983.0
3,20636,6463.044,2023-05-10 16:00:00+00:00,2023-05-10 20:00:00+00:00,6590.0
4,20637,6096.589,2023-05-10 16:00:00+00:00,2023-05-10 21:00:00+00:00,6151.0
5,20638,5828.921,2023-05-10 16:00:00+00:00,2023-05-10 22:00:00+00:00,5888.0
0,20634,7017.194,2023-05-10 17:00:00+00:00,2023-05-10 18:00:00+00:00,7189.0
1,20635,6835.1533,2023-05-10 17:00:00+00:00,2023-05-10 19:00:00+00:00,6983.0
2,20636,6463.9287,2023-05-10 17:00:00+00:00,2023-05-10 20:00:00+00:00,6590.0
3,20637,6098.009,2023-05-10 17:00:00+00:00,2023-05-10 21:00:00+00:00,6151.0
4,20638,5829.053,2023-05-10 17:00:00+00:00,2023-05-10 22:00:00+00:00,5888.0
5,20639,5664.6865,2023-05-10 17:00:00+00:00,2023-05-10 23:00:00+00:00,5859.0
0,20635,6841.8496,2023-05-10 18:00:00+00:00,2023-05-10 19:00:00+00:00,6983.0
1,20636,6467.3516,2023-05-10 18:00:00+00:00,2023-05-10 20:00:00+00:00,6590.0
2,20637,6106.8057,2023-05-10 18:00:00+00:00,2023-05-10 21:00:00+00:00,6151.0
3,20638,5838.4287,2023-05-10 18:00:00+00:00,2023-05-10 22:00:00+00:00,5888.0
4,20639,5670.9443,2023-05-10 18:00:00+00:00,2023-05-10 23:00:00+00:00,5859.0
5,20640,5599.8496,2023-05-10 18:00:00+00:00,2023-05-11 00:00:00+00:00,5691.0
0,20636,6471.3906,2023-05-10 19:00:00+00:00,2023-05-10 20:00:00+00:00,6590.0
1,20637,6123.72,2023-05-10 19:00:00+00:00,2023-05-10 21:00:00+00:00,6151.0
2,20638,5863.7754,2023-05-10 19:00:00+00:00,2023-05-10 22:00:00+00:00,5888.0
3,20639,5692.3535,2023-05-10 19:00:00+00:00,2023-05-10 23:00:00+00:00,5859.0
4,20640,5617.6143,2023-05-10 19:00:00+00:00,2023-05-11 00:00:00+00:00,5691.0
5,20641,5616.6445,2023-05-10 19:00:00+00:00,2023-05-11 01:00:00+00:00,5623.0
0,20637,6130.024,2023-05-10 20:00:00+00:00,2023-05-10 21:00:00+00:00,6151.0
1,20638,5906.2207,2023-05-10 20:00:00+00:00,2023-05-10 22:00:00+00:00,5888.0
2,20639,5740.618,2023-05-10 20:00:00+00:00,2023-05-10 23:00:00+00:00,5859.0
3,20640,5655.61,2023-05-10 20:00:00+00:00,2023-05-11 00:00:00+00:00,5691.0
4,20641,5644.8203,2023-05-10 20:00:00+00:00,2023-05-11 01:00:00+00:00,5623.0
5,20642,5731.875,2023-05-10 20:00:00+00:00,2023-05-11 02:00:00+00:00,5662.0
0,20638,5914.6396,2023-05-10 21:00:00+00:00,2023-05-10 22:00:00+00:00,5888.0
1,20639,5787.4014,2023-05-10 21:00:00+00:00,2023-05-10 23:00:00+00:00,5859.0
2,20640,5695.5923,2023-05-10 21:00:00+00:00,2023-05-11 00:00:00+00:00,5691.0
3,20641,5669.8203,2023-05-10 21:00:00+00:00,2023-05-11 01:00:00+00:00,5623.0
4,20642,5736.863,2023-05-10 21:00:00+00:00,2023-05-11 02:00:00+00:00,5662.0
5,20643,6025.4004,2023-05-10 21:00:00+00:00,2023-05-11 03:00:00+00:00,5998.0
0,20639,5798.9746,2023-05-10 22:00:00+00:00,2023-05-10 23:00:00+00:00,5859.0
1,20640,5723.6255,2023-05-10 22:00:00+00:00,2023-05-11 00:00:00+00:00,5691.0
2,20641,5693.534,2023-05-10 22:00:00+00:00,2023-05-11 01:00:00+00:00,5623.0
3,20642,5747.2827,2023-05-10 22:00:00+00:00,2023-05-11 02:00:00+00:00,5662.0
4,20643,6023.0566,2023-05-10 22:00:00+00:00,2023-05-11 03:00:00+00:00,5998.0
5,20644,6809.9893,2023-05-10 22:00:00+00:00,2023-05-11 04:00:00+00:00,6949.0
0,20640,5738.537,2023-05-10 23:00:00+00:00,2023-05-11 00:00:00+00:00,5691.0
1,20641,5719.4053,2023-05-10 23:00:00+00:00,2023-05-11 01:00:00+00:00,5623.0
2,20642,5766.462,2023-05-10 23:00:00+00:00,2023-05-11 02:00:00+00:00,5662.0
3,20643,6028.5415,2023-05-10 23:00:00+00:00,2023-05-11 03:00:00+00:00,5998.0
4,20644,6806.631,2023-05-10 23:00:00+00:00,2023-05-11 04:00:00+00:00,6949.0
5,20645,7264.668,2023-05-10 23:00:00+00:00,2023-05-11 05:00:00+00:00,7432.0
0,20641,5703.123,2023-05-11 00:00:00+00:00,2023-05-11 01:00:00+00:00,5623.0
1,20642,5757.7515,2023-05-11 00:00:00+00:00,2023-05-11 02:00:00+00:00,5662.0
2,20643,6017.349,2023-05-11 00:00:00+00:00,2023-05-11 03:00:00+00:00,5998.0
3,20644,6801.9126,2023-05-11 00:00:00+00:00,2023-05-11 04:00:00+00:00,6949.0
4,20645,7269.801,2023-05-11 00:00:00+00:00,2023-05-11 05:00:00+00:00,7432.0
5,20646,7430.623,2023-05-11 00:00:00+00:00,2023-05-11 06:00:00+00:00,7612.0
0,20642,5755.162,2023-05-11 01:00:00+00:00,2023-05-11 02:00:00+00:00,5662.0
1,20643,6016.063,2023-05-11 01:00:00+00:00,2023-05-11 03:00:00+00:00,5998.0
2,20644,6801.382,2023-05-11 01:00:00+00:00,2023-05-11 04:00:00+00:00,6949.0
3,20645,7276.56,2023-05-11 01:00:00+00:00,2023-05-11 05:00:00+00:00,7432.0
4,20646,7442.495,2023-05-11 01:00:00+00:00,2023-05-11 06:00:00+00:00,7612.0
5,20647,7488.049,2023-05-11 01:00:00+00:00,2023-05-11 07:00:00+00:00,7741.0
0,20643,6018.9443,2023-05-11 02:00:00+00:00,2023-05-11 03:00:00+00:00,5998.0
1,20644,6801.9956,2023-05-11 02:00:00+00:00,2023-05-11 04:00:00+00:00,6949.0
2,20645,7281.8843,2023-05-11 02:00:00+00:00,2023-05-11 05:00:00+00:00,7432.0
3,20646,7451.8457,2023-05-11 02:00:00+00:00,2023-05-11 06:00:00+00:00,7612.0
4,20647,7502.322,2023-05-11 02:00:00+00:00,2023-05-11 07:00:00+00:00,7741.0
5,20648,7514.646,2023-05-11 02:00:00+00:00,2023-05-11 08:00:00+00:00,7650.0
0,20644,6801.386,2023-05-11 03:00:00+00:00,2023-05-11 04:00:00+00:00,6949.0
1,20645,7281.9404,2023-05-11 03:00:00+00:00,2023-05-11 05:00:00+00:00,7432.0
2,20646,7455.534,2023-05-11 03:00:00+00:00,2023-05-11 06:00:00+00:00,7612.0
3,20647,7511.788,2023-05-11 03:00:00+00:00,2023-05-11 07:00:00+00:00,7741.0
4,20648,7528.7183,2023-05-11 03:00:00+00:00,2023-05-11 08:00:00+00:00,7650.0
5,20649,7526.614,2023-05-11 03:00:00+00:00,2023-05-11 09:00:00+00:00,7564.0
0,20645,7291.3687,2023-05-11 04:00:00+00:00,2023-05-11 05:00:00+00:00,7432.0
1,20646,7467.346,2023-05-11 04:00:00+00:00,2023-05-11 06:00:00+00:00,7612.0
2,20647,7528.457,2023-05-11 04:00:00+00:00,2023-05-11 07:00:00+00:00,7741.0
3,20648,7549.9224,2023-05-11 04:00:00+00:00,2023-05-11 08:00:00+00:00,7650.0
4,20649,7552.119,2023-05-11 04:00:00+00:00,2023-05-11 09:00:00+00:00,7564.0
5,20650,7539.9717,2023-05-11 04:00:00+00:00,2023-05-11 10:00:00+00:00,7607.0
0,20646,7475.092,2023-05-11 05:00:00+00:00,2023-05-11 06:00:00+00:00,7612.0
1,20647,7536.692,2023-05-11 05:00:00+00:00,2023-05-11 07:00:00+00:00,7741.0
2,20648,7559.889,2023-05-11 05:00:00+00:00,2023-05-11 08:00:00+00:00,7650.0
3,20649,7564.741,2023-05-11 05:00:00+00:00,2023-05-11 09:00:00+00:00,7564.0
4,20650,7556.086,2023-05-11 05:00:00+00:00,2023-05-11 10:00:00+00:00,7607.0
5,20651,7518.7144,2023-05-11 05:00:00+00:00,2023-05-11 11:00:00+00:00,7617.0
0,20647,7533.0293,2023-05-11 06:00:00+00:00,2023-05-11 07:00:00+00:00,7741.0
1,20648,7554.8276,2023-05-11 06:00:00+00:00,2023-05-11 08:00:00+00:00,7650.0
2,20649,7561.16,2023-05-11 06:00:00+00:00,2023-05-11 09:00:00+00:00,7564.0
3,20650,7555.498,2023-05-11 06:00:00+00:00,2023-05-11 10:00:00+00:00,7607.0
4,20651,7521.426,2023-05-11 06:00:00+00:00,2023-05-11 11:00:00+00:00,7617.0
5,20652,7434.083,2023-05-11 06:00:00+00:00,2023-05-11 12:00:00+00:00,7397.0
0,20648,7554.7217,2023-05-11 07:00:00+00:00,2023-05-11 08:00:00+00:00,7650.0
1,20649,7561.4985,2023-05-11 07:00:00+00:00,2023-05-11 09:00:00+00:00,7564.0
2,20650,7558.1494,2023-05-11 07:00:00+00:00,2023-05-11 10:00:00+00:00,7607.0
3,20651,7526.344,2023-05-11 07:00:00+00:00,2023-05-11 11:00:00+00:00,7617.0
4,20652,7442.218,2023-05-11 07:00:00+00:00,2023-05-11 12:00:00+00:00,7397.0
5,20653,7355.353,2023-05-11 07:00:00+00:00,2023-05-11 13:00:00+00:00,7371.0
0,20649,7551.5923,2023-05-11 08:00:00+00:00,2023-05-11 09:00:00+00:00,7564.0
1,20650,7550.8467,2023-05-11 08:00:00+00:00,2023-05-11 10:00:00+00:00,7607.0
2,20651,7521.7983,2023-05-11 08:00:00+00:00,2023-05-11 11:00:00+00:00,7617.0
