,forecasted_time,time,prediction
1529,2023-03-17 12:00:00+00:00,2023-03-16 18:00:00+00:00,8429.38201302521
1530,2023-03-17 13:00:00+00:00,2023-03-16 18:00:00+00:00,8188.2528
1531,2023-03-17 14:00:00+00:00,2023-03-16 18:00:00+00:00,7956.48
1532,2023-03-17 15:00:00+00:00,2023-03-16 18:00:00+00:00,7841.864
1533,2023-03-17 16:00:00+00:00,2023-03-16 18:00:00+00:00,7512.664
1534,2023-03-17 17:00:00+00:00,2023-03-16 18:00:00+00:00,7579.862
1535,2023-03-17 18:00:00+00:00,2023-03-16 18:00:00+00:00,7632.692
1536,2023-03-17 19:00:00+00:00,2023-03-16 18:00:00+00:00,7471.191082894737
1537,2023-03-17 20:00:00+00:00,2023-03-16 18:00:00+00:00,7343.47
1538,2023-03-17 21:00:00+00:00,2023-03-16 18:00:00+00:00,7229.931176470588
1539,2023-03-17 22:00:00+00:00,2023-03-16 18:00:00+00:00,7078.353
1540,2023-03-17 23:00:00+00:00,2023-03-16 18:00:00+00:00,6814.588
1541,2023-03-18 00:00:00+00:00,2023-03-16 18:00:00+00:00,6720.66
1542,2023-03-18 01:00:00+00:00,2023-03-16 18:00:00+00:00,6650.594666666667
1543,2023-03-18 02:00:00+00:00,2023-03-16 18:00:00+00:00,6623.6155
1544,2023-03-18 03:00:00+00:00,2023-03-16 18:00:00+00:00,6695.822666666667
1545,2023-03-18 04:00:00+00:00,2023-03-16 18:00:00+00:00,6902.067
1546,2023-03-18 05:00:00+00:00,2023-03-16 18:00:00+00:00,7132.107333333333
1547,2023-03-18 06:00:00+00:00,2023-03-16 18:00:00+00:00,7365.730571428571
1548,2023-03-16 20:00:00+00:00,2023-03-16 19:00:00+00:00,8092.544
1549,2023-03-16 21:00:00+00:00,2023-03-16 19:00:00+00:00,7817.566305555556
1550,2023-03-16 22:00:00+00:00,2023-03-16 19:00:00+00:00,7406.696
1551,2023-03-16 23:00:00+00:00,2023-03-16 19:00:00+00:00,7116.6097666666665
1552,2023-03-17 00:00:00+00:00,2023-03-16 19:00:00+00:00,7028.634535714285
1553,2023-03-17 01:00:00+00:00,2023-03-16 19:00:00+00:00,6911.94725
1554,2023-03-17 02:00:00+00:00,2023-03-16 19:00:00+00:00,6822.0675
1555,2023-03-17 03:00:00+00:00,2023-03-16 19:00:00+00:00,6930.26
1556,2023-03-17 04:00:00+00:00,2023-03-16 19:00:00+00:00,7233.844
1557,2023-03-17 05:00:00+00:00,2023-03-16 19:00:00+00:00,8146.738
1558,2023-03-17 06:00:00+00:00,2023-03-16 19:00:00+00:00,8361.122727272726
1559,2023-03-17 07:00:00+00:00,2023-03-16 19:00:00+00:00,8389.1127
1560,2023-03-17 08:00:00+00:00,2023-03-16 19:00:00+00:00,8430.950777310924
1561,2023-03-17 09:00:00+00:00,2023-03-16 19:00:00+00:00,8503.650149999998
1562,2023-03-17 10:00:00+00:00,2023-03-16 19:00:00+00:00,8444.926806964602
1563,2023-03-17 11:00:00+00:00,2023-03-16 19:00:00+00:00,8449.61356302521
1564,2023-03-17 12:00:00+00:00,2023-03-16 19:00:00+00:00,8429.38201302521
1565,2023-03-17 13:00:00+00:00,2023-03-16 19:00:00+00:00,8188.2528
1566,2023-03-17 14:00:00+00:00,2023-03-16 19:00:00+00:00,7956.48
1567,2023-03-17 15:00:00+00:00,2023-03-16 19:00:00+00:00,7841.864
1568,2023-03-17 16:00:00+00:00,2023-03-16 19:00:00+00:00,7512.664
1569,2023-03-17 17:00:00+00:00,2023-03-16 19:00:00+00:00,7579.862
1570,2023-03-17 18:00:00+00:00,2023-03-16 19:00:00+00:00,7632.692
1571,2023-03-17 19:00:00+00:00,2023-03-16 19:00:00+00:00,7470.967082894736
1572,2023-03-17 20:00:00+00:00,2023-03-16 19:00:00+00:00,7343.47
1573,2023-03-17 21:00:00+00:00,2023-03-16 19:00:00+00:00,7229.055176470588
1574,2023-03-17 22:00:00+00:00,2023-03-16 19:00:00+00:00,7078.353
1575,2023-03-17 23:00:00+00:00,2023-03-16 19:00:00+00:00,6814.588
1576,2023-03-18 00:00:00+00:00,2023-03-16 19:00:00+00:00,6720.66
1577,2023-03-18 01:00:00+00:00,2023-03-16 19:00:00+00:00,6650.594666666667
1578,2023-03-18 02:00:00+00:00,2023-03-16 19:00:00+00:00,6623.6155
1579,2023-03-18 03:00:00+00:00,2023-03-16 19:00:00+00:00,6695.822666666667
1580,2023-03-18 04:00:00+00:00,2023-03-16 19:00:00+00:00,6902.067
1581,2023-03-18 05:00:00+00:00,2023-03-16 19:00:00+00:00,7132.107333333333
1582,2023-03-18 06:00:00+00:00,2023-03-16 19:00:00+00:00,7365.730571428571
1583,2023-03-18 07:00:00+00:00,2023-03-16 19:00:00+00:00,7565.992015037595
1584,2023-03-16 21:00:00+00:00,2023-03-16 20:00:00+00:00,7815.134305555556
1585,2023-03-16 22:00:00+00:00,2023-03-16 20:00:00+00:00,7404.382
1586,2023-03-16 23:00:00+00:00,2023-03-16 20:00:00+00:00,7116.531766666667
1587,2023-03-17 00:00:00+00:00,2023-03-16 20:00:00+00:00,7028.634535714285
1588,2023-03-17 01:00:00+00:00,2023-03-16 20:00:00+00:00,6911.94725
1589,2023-03-17 02:00:00+00:00,2023-03-16 20:00:00+00:00,6822.0675
1590,2023-03-17 03:00:00+00:00,2023-03-16 20:00:00+00:00,6930.26
1591,2023-03-17 04:00:00+00:00,2023-03-16 20:00:00+00:00,7233.844
1592,2023-03-17 05:00:00+00:00,2023-03-16 20:00:00+00:00,8146.738
1593,2023-03-17 06:00:00+00:00,2023-03-16 20:00:00+00:00,8361.122727272726
1594,2023-03-17 07:00:00+00:00,2023-03-16 20:00:00+00:00,8389.1127
1595,2023-03-17 08:00:00+00:00,2023-03-16 20:00:00+00:00,8430.950777310924
1596,2023-03-17 09:00:00+00:00,2023-03-16 20:00:00+00:00,8503.650149999998
1597,2023-03-17 10:00:00+00:00,2023-03-16 20:00:00+00:00,8444.926806964602
1598,2023-03-17 11:00:00+00:00,2023-03-16 20:00:00+00:00,8449.61356302521
1599,2023-03-17 12:00:00+00:00,2023-03-16 20:00:00+00:00,8429.38201302521
1600,2023-03-17 13:00:00+00:00,2023-03-16 20:00:00+00:00,8188.2528
1601,2023-03-17 14:00:00+00:00,2023-03-16 20:00:00+00:00,7956.48
1602,2023-03-17 15:00:00+00:00,2023-03-16 20:00:00+00:00,7841.864
1603,2023-03-17 16:00:00+00:00,2023-03-16 20:00:00+00:00,7512.664
1604,2023-03-17 17:00:00+00:00,2023-03-16 20:00:00+00:00,7579.862
1605,2023-03-17 18:00:00+00:00,2023-03-16 20:00:00+00:00,7632.692
1606,2023-03-17 19:00:00+00:00,2023-03-16 20:00:00+00:00,7470.967082894736
1607,2023-03-17 20:00:00+00:00,2023-03-16 20:00:00+00:00,7343.47
1608,2023-03-17 21:00:00+00:00,2023-03-16 20:00:00+00:00,7229.931176470588
1609,2023-03-17 22:00:00+00:00,2023-03-16 20:00:00+00:00,7078.353
1610,2023-03-17 23:00:00+00:00,2023-03-16 20:00:00+00:00,6814.588
1611,2023-03-18 00:00:00+00:00,2023-03-16 20:00:00+00:00,6720.66
1612,2023-03-18 01:00:00+00:00,2023-03-16 20:00:00+00:00,6650.594666666667
1613,2023-03-18 02:00:00+00:00,2023-03-16 20:00:00+00:00,6623.6155
1614,2023-03-18 03:00:00+00:00,2023-03-16 20:00:00+00:00,6695.822666666667
1615,2023-03-18 04:00:00+00:00,2023-03-16 20:00:00+00:00,6902.067
1616,2023-03-18 05:00:00+00:00,2023-03-16 20:00:00+00:00,7132.107333333333
1617,2023-03-18 06:00:00+00:00,2023-03-16 20:00:00+00:00,7365.730571428571
1618,2023-03-18 07:00:00+00:00,2023-03-16 20:00:00+00:00,7565.992015037595
1619,2023-03-18 08:00:00+00:00,2023-03-16 20:00:00+00:00,7584.829776942356
1620,2023-03-16 22:00:00+00:00,2023-03-16 21:00:00+00:00,7275.89
1621,2023-03-16 23:00:00+00:00,2023-03-16 21:00:00+00:00,7086.001266666666
1622,2023-03-17 00:00:00+00:00,2023-03-16 21:00:00+00:00,7010.93325
1623,2023-03-17 01:00:00+00:00,2023-03-16 21:00:00+00:00,6895.04325
1624,2023-03-17 02:00:00+00:00,2023-03-16 21:00:00+00:00,6810.3115
1625,2023-03-17 03:00:00+00:00,2023-03-16 21:00:00+00:00,6929.822
1626,2023-03-17 04:00:00+00:00,2023-03-16 21:00:00+00:00,7234.004
1627,2023-03-17 05:00:00+00:00,2023-03-16 21:00:00+00:00,8146.738
1628,2023-03-17 06:00:00+00:00,2023-03-16 21:00:00+00:00,8361.122727272726
1629,2023-03-17 07:00:00+00:00,2023-03-16 21:00:00+00:00,8389.1127
1630,2023-03-17 08:00:00+00:00,2023-03-16 21:00:00+00:00,8430.950777310924
1631,2023-03-17 09:00:00+00:00,2023-03-16 21:00:00+00:00,8503.650149999998
1632,2023-03-17 10:00:00+00:00,2023-03-16 21:00:00+00:00,8444.926806964602
1633,2023-03-17 11:00:00+00:00,2023-03-16 21:00:00+00:00,8449.61356302521
1634,2023-03-17 12:00:00+00:00,2023-03-16 21:00:00+00:00,8429.38201302521
1635,2023-03-17 13:00:00+00:00,2023-03-16 21:00:00+00:00,8188.2528
1636,2023-03-17 14:00:00+00:00,2023-03-16 21:00:00+00:00,7956.48
1637,2023-03-17 15:00:00+00:00,2023-03-16 21:00:00+00:00,7841.864
1638,2023-03-17 16:00:00+00:00,2023-03-16 21:00:00+00:00,7512.664
1639,2023-03-17 17:00:00+00:00,2023-03-16 21:00:00+00:00,7579.862
1640,2023-03-17 18:00:00+00:00,2023-03-16 21:00:00+00:00,7632.692
1641,2023-03-17 19:00:00+00:00,2023-03-16 21:00:00+00:00,7470.967082894736
1642,2023-03-17 20:00:00+00:00,2023-03-16 21:00:00+00:00,7343.47
1643,2023-03-17 21:00:00+00:00,2023-03-16 21:00:00+00:00,7217.431176470588
1644,2023-03-17 22:00:00+00:00,2023-03-16 21:00:00+00:00,7054.643
1645,2023-03-17 23:00:00+00:00,2023-03-16 21:00:00+00:00,6780.892
1646,2023-03-18 00:00:00+00:00,2023-03-16 21:00:00+00:00,6716.696
1647,2023-03-18 01:00:00+00:00,2023-03-16 21:00:00+00:00,6648.458666666667
1648,2023-03-18 02:00:00+00:00,2023-03-16 21:00:00+00:00,6623.2315
1649,2023-03-18 03:00:00+00:00,2023-03-16 21:00:00+00:00,6695.558666666667
1650,2023-03-18 04:00:00+00:00,2023-03-16 21:00:00+00:00,6902.067
1651,2023-03-18 05:00:00+00:00,2023-03-16 21:00:00+00:00,7132.107333333333
1652,2023-03-18 06:00:00+00:00,2023-03-16 21:00:00+00:00,7365.730571428571
1653,2023-03-18 07:00:00+00:00,2023-03-16 21:00:00+00:00,7565.992015037595
1654,2023-03-18 08:00:00+00:00,2023-03-16 21:00:00+00:00,7584.829776942356
1655,2023-03-18 09:00:00+00:00,2023-03-16 21:00:00+00:00,7663.26
1656,2023-03-16 23:00:00+00:00,2023-03-16 22:00:00+00:00,7041.75
1657,2023-03-17 00:00:00+00:00,2023-03-16 22:00:00+00:00,6982.293916666666
1658,2023-03-17 01:00:00+00:00,2023-03-16 22:00:00+00:00,6850.08
1659,2023-03-17 02:00:00+00:00,2023-03-16 22:00:00+00:00,6794.8495
1660,2023-03-17 03:00:00+00:00,2023-03-16 22:00:00+00:00,6927.868
1661,2023-03-17 04:00:00+00:00,2023-03-16 22:00:00+00:00,7233.158
1662,2023-03-17 05:00:00+00:00,2023-03-16 22:00:00+00:00,8146.738
1663,2023-03-17 06:00:00+00:00,2023-03-16 22:00:00+00:00,8361.122727272726
1664,2023-03-17 07:00:00+00:00,2023-03-16 22:00:00+00:00,8389.1127
1665,2023-03-17 08:00:00+00:00,2023-03-16 22:00:00+00:00,8430.950777310924
1666,2023-03-17 09:00:00+00:00,2023-03-16 22:00:00+00:00,8503.650149999998
1667,2023-03-17 10:00:00+00:00,2023-03-16 22:00:00+00:00,8444.926806964602
1668,2023-03-17 11:00:00+00:00,2023-03-16 22:00:00+00:00,8449.61356302521
1669,2023-03-17 12:00:00+00:00,2023-03-16 22:00:00+00:00,8429.38201302521
1670,2023-03-17 13:00:00+00:00,2023-03-16 22:00:00+00:00,8188.2528
1671,2023-03-17 14:00:00+00:00,2023-03-16 22:00:00+00:00,7956.48
1672,2023-03-17 15:00:00+00:00,2023-03-16 22:00:00+00:00,7841.864
1673,2023-03-17 16:00:00+00:00,2023-03-16 22:00:00+00:00,7512.664
1674,2023-03-17 17:00:00+00:00,2023-03-16 22:00:00+00:00,7579.862
1675,2023-03-17 18:00:00+00:00,2023-03-16 22:00:00+00:00,7632.692
1676,2023-03-17 19:00:00+00:00,2023-03-16 22:00:00+00:00,7470.967082894736
1677,2023-03-17 20:00:00+00:00,2023-03-16 22:00:00+00:00,7343.47
1678,2023-03-17 21:00:00+00:00,2023-03-16 22:00:00+00:00,7217.431176470588
1679,2023-03-17 22:00:00+00:00,2023-03-16 22:00:00+00:00,7048.957
1680,2023-03-17 23:00:00+00:00,2023-03-16 22:00:00+00:00,6775.708
1681,2023-03-18 00:00:00+00:00,2023-03-16 22:00:00+00:00,6700.24
1682,2023-03-18 01:00:00+00:00,2023-03-16 22:00:00+00:00,6637.638166666667
1683,2023-03-18 02:00:00+00:00,2023-03-16 22:00:00+00:00,6604.6055
1684,2023-03-18 03:00:00+00:00,2023-03-16 22:00:00+00:00,6677.076666666667
1685,2023-03-18 04:00:00+00:00,2023-03-16 22:00:00+00:00,6899.823
1686,2023-03-18 05:00:00+00:00,2023-03-16 22:00:00+00:00,7123.019333333333
1687,2023-03-18 06:00:00+00:00,2023-03-16 22:00:00+00:00,7341.504571428571
1688,2023-03-18 07:00:00+00:00,2023-03-16 22:00:00+00:00,7565.5180150375945
1689,2023-03-18 08:00:00+00:00,2023-03-16 22:00:00+00:00,7584.829776942356
1690,2023-03-18 09:00:00+00:00,2023-03-16 22:00:00+00:00,7663.26
1691,2023-03-18 10:00:00+00:00,2023-03-16 22:00:00+00:00,7662.64
1692,2023-03-17 00:00:00+00:00,2023-03-16 23:00:00+00:00,6891.411
1693,2023-03-17 01:00:00+00:00,2023-03-16 23:00:00+00:00,6799.4615
1694,2023-03-17 02:00:00+00:00,2023-03-16 23:00:00+00:00,6782.9535
1695,2023-03-17 03:00:00+00:00,2023-03-16 23:00:00+00:00,6928.194
1696,2023-03-17 04:00:00+00:00,2023-03-16 23:00:00+00:00,7233.158
1697,2023-03-17 05:00:00+00:00,2023-03-16 23:00:00+00:00,8146.738
1698,2023-03-17 06:00:00+00:00,2023-03-16 23:00:00+00:00,8361.122727272726
1699,2023-03-17 07:00:00+00:00,2023-03-16 23:00:00+00:00,8389.1127
1700,2023-03-17 08:00:00+00:00,2023-03-16 23:00:00+00:00,8430.950777310924
1701,2023-03-17 09:00:00+00:00,2023-03-16 23:00:00+00:00,8503.650149999998
1702,2023-03-17 10:00:00+00:00,2023-03-16 23:00:00+00:00,8444.926806964602
1703,2023-03-17 11:00:00+00:00,2023-03-16 23:00:00+00:00,8449.61356302521
1704,2023-03-17 12:00:00+00:00,2023-03-16 23:00:00+00:00,8429.38201302521
1705,2023-03-17 13:00:00+00:00,2023-03-16 23:00:00+00:00,8188.2528
1706,2023-03-17 14:00:00+00:00,2023-03-16 23:00:00+00:00,7956.48
1707,2023-03-17 15:00:00+00:00,2023-03-16 23:00:00+00:00,7841.864
1708,2023-03-17 16:00:00+00:00,2023-03-16 23:00:00+00:00,7512.664
1709,2023-03-17 17:00:00+00:00,2023-03-16 23:00:00+00:00,7579.862
1710,2023-03-17 18:00:00+00:00,2023-03-16 23:00:00+00:00,7632.692
1711,2023-03-17 19:00:00+00:00,2023-03-16 23:00:00+00:00,7470.967082894736
1712,2023-03-17 20:00:00+00:00,2023-03-16 23:00:00+00:00,7343.47
1713,2023-03-17 21:00:00+00:00,2023-03-16 23:00:00+00:00,7217.431176470588
1714,2023-03-17 22:00:00+00:00,2023-03-16 23:00:00+00:00,7048.957
1715,2023-03-17 23:00:00+00:00,2023-03-16 23:00:00+00:00,6761.858
1716,2023-03-18 00:00:00+00:00,2023-03-16 23:00:00+00:00,6667.0135
1717,2023-03-18 01:00:00+00:00,2023-03-16 23:00:00+00:00,6619.926166666667
1718,2023-03-18 02:00:00+00:00,2023-03-16 23:00:00+00:00,6598.652
1719,2023-03-18 03:00:00+00:00,2023-03-16 23:00:00+00:00,6673.482666666667
1720,2023-03-18 04:00:00+00:00,2023-03-16 23:00:00+00:00,6894.115
1721,2023-03-18 05:00:00+00:00,2023-03-16 23:00:00+00:00,7118.491333333333
1722,2023-03-18 06:00:00+00:00,2023-03-16 23:00:00+00:00,7308.914
1723,2023-03-18 07:00:00+00:00,2023-03-16 23:00:00+00:00,7555.452015037595
1724,2023-03-18 08:00:00+00:00,2023-03-16 23:00:00+00:00,7581.791776942357
1725,2023-03-18 09:00:00+00:00,2023-03-16 23:00:00+00:00,7663.806
1726,2023-03-18 10:00:00+00:00,2023-03-16 23:00:00+00:00,7662.64
1727,2023-03-18 11:00:00+00:00,2023-03-16 23:00:00+00:00,7591.368
1728,2023-03-17 01:00:00+00:00,2023-03-17 00:00:00+00:00,6829.1795
1729,2023-03-17 02:00:00+00:00,2023-03-17 00:00:00+00:00,6791.3695
1730,2023-03-17 03:00:00+00:00,2023-03-17 00:00:00+00:00,6928.284
1731,2023-03-17 04:00:00+00:00,2023-03-17 00:00:00+00:00,7233.158
1732,2023-03-17 05:00:00+00:00,2023-03-17 00:00:00+00:00,8146.738
1733,2023-03-17 06:00:00+00:00,2023-03-17 00:00:00+00:00,8361.122727272726
1734,2023-03-17 07:00:00+00:00,2023-03-17 00:00:00+00:00,8389.1127
1735,2023-03-17 08:00:00+00:00,2023-03-17 00:00:00+00:00,8430.950777310924
1736,2023-03-17 09:00:00+00:00,2023-03-17 00:00:00+00:00,8503.650149999998
1737,2023-03-17 10:00:00+00:00,2023-03-17 00:00:00+00:00,8444.926806964602
1738,2023-03-17 11:00:00+00:00,2023-03-17 00:00:00+00:00,8449.61356302521
1739,2023-03-17 12:00:00+00:00,2023-03-17 00:00:00+00:00,8429.38201302521
1740,2023-03-17 13:00:00+00:00,2023-03-17 00:00:00+00:00,8188.2528
1741,2023-03-17 14:00:00+00:00,2023-03-17 00:00:00+00:00,7956.48
1742,2023-03-17 15:00:00+00:00,2023-03-17 00:00:00+00:00,7841.864
1743,2023-03-17 16:00:00+00:00,2023-03-17 00:00:00+00:00,7512.664
1744,2023-03-17 17:00:00+00:00,2023-03-17 00:00:00+00:00,7579.862
1745,2023-03-17 18:00:00+00:00,2023-03-17 00:00:00+00:00,7632.692
1746,2023-03-17 19:00:00+00:00,2023-03-17 00:00:00+00:00,7470.967082894736
1747,2023-03-17 20:00:00+00:00,2023-03-17 00:00:00+00:00,7343.47
1748,2023-03-17 21:00:00+00:00,2023-03-17 00:00:00+00:00,7217.431176470588
1749,2023-03-17 22:00:00+00:00,2023-03-17 00:00:00+00:00,7048.957
1750,2023-03-17 23:00:00+00:00,2023-03-17 00:00:00+00:00,6761.858
1751,2023-03-18 00:00:00+00:00,2023-03-17 00:00:00+00:00,6670.916
1752,2023-03-18 01:00:00+00:00,2023-03-17 00:00:00+00:00,6620.498166666667
1753,2023-03-18 02:00:00+00:00,2023-03-17 00:00:00+00:00,6598.81
1754,2023-03-18 03:00:00+00:00,2023-03-17 00:00:00+00:00,6673.482666666667
1755,2023-03-18 04:00:00+00:00,2023-03-17 00:00:00+00:00,6894.115
1756,2023-03-18 05:00:00+00:00,2023-03-17 00:00:00+00:00,7118.491333333333
1757,2023-03-18 06:00:00+00:00,2023-03-17 00:00:00+00:00,7308.914
1758,2023-03-18 07:00:00+00:00,2023-03-17 00:00:00+00:00,7555.452015037595
1759,2023-03-18 08:00:00+00:00,2023-03-17 00:00:00+00:00,7581.791776942357
1760,2023-03-18 09:00:00+00:00,2023-03-17 00:00:00+00:00,7663.806
1761,2023-03-18 10:00:00+00:00,2023-03-17 00:00:00+00:00,7662.64
1762,2023-03-18 11:00:00+00:00,2023-03-17 00:00:00+00:00,7591.368
1763,2023-03-18 12:00:00+00:00,2023-03-17 00:00:00+00:00,7505.248
1764,2023-03-17 02:00:00+00:00,2023-03-17 01:00:00+00:00,6782.9535
1765,2023-03-17 03:00:00+00:00,2023-03-17 01:00:00+00:00,6928.194
1766,2023-03-17 04:00:00+00:00,2023-03-17 01:00:00+00:00,7233.158
1767,2023-03-17 05:00:00+00:00,2023-03-17 01:00:00+00:00,8146.738
1768,2023-03-17 06:00:00+00:00,2023-03-17 01:00:00+00:00,8361.122727272726
1769,2023-03-17 07:00:00+00:00,2023-03-17 01:00:00+00:00,8389.1127
1770,2023-03-17 08:00:00+00:00,2023-03-17 01:00:00+00:00,8430.950777310924
1771,2023-03-17 09:00:00+00:00,2023-03-17 01:00:00+00:00,8503.650149999998
1772,2023-03-17 10:00:00+00:00,2023-03-17 01:00:00+00:00,8444.926806964602
1773,2023-03-17 11:00:00+00:00,2023-03-17 01:00:00+00:00,8449.61356302521
1774,2023-03-17 12:00:00+00:00,2023-03-17 01:00:00+00:00,8429.38201302521
1775,2023-03-17 13:00:00+00:00,2023-03-17 01:00:00+00:00,8188.2528
1776,2023-03-17 14:00:00+00:00,2023-03-17 01:00:00+00:00,7956.48
1777,2023-03-17 15:00:00+00:00,2023-03-17 01:00:00+00:00,7841.864
1778,2023-03-17 16:00:00+00:00,2023-03-17 01:00:00+00:00,7512.664
1779,2023-03-17 17:00:00+00:00,2023-03-17 01:00:00+00:00,7579.862
1780,2023-03-17 18:00:00+00:00,2023-03-17 01:00:00+00:00,7632.692
1781,2023-03-17 19:00:00+00:00,2023-03-17 01:00:00+00:00,7470.967082894736
1782,2023-03-17 20:00:00+00:00,2023-03-17 01:00:00+00:00,7343.47
1783,2023-03-17 21:00:00+00:00,2023-03-17 01:00:00+00:00,7217.431176470588
1784,2023-03-17 22:00:00+00:00,2023-03-17 01:00:00+00:00,7048.957
1785,2023-03-17 23:00:00+00:00,2023-03-17 01:00:00+00:00,6761.858
1786,2023-03-18 00:00:00+00:00,2023-03-17 01:00:00+00:00,6670.916
1787,2023-03-18 01:00:00+00:00,2023-03-17 01:00:00+00:00,6619.970166666667
1788,2023-03-18 02:00:00+00:00,2023-03-17 01:00:00+00:00,6598.652
1789,2023-03-18 03:00:00+00:00,2023-03-17 01:00:00+00:00,6673.482666666667
1790,2023-03-18 04:00:00+00:00,2023-03-17 01:00:00+00:00,6894.115
1791,2023-03-18 05:00:00+00:00,2023-03-17 01:00:00+00:00,7118.491333333333
1792,2023-03-18 06:00:00+00:00,2023-03-17 01:00:00+00:00,7308.914
1793,2023-03-18 07:00:00+00:00,2023-03-17 01:00:00+00:00,7555.452015037595
1794,2023-03-18 08:00:00+00:00,2023-03-17 01:00:00+00:00,7581.791776942357
1795,2023-03-18 09:00:00+00:00,2023-03-17 01:00:00+00:00,7663.806
1796,2023-03-18 10:00:00+00:00,2023-03-17 01:00:00+00:00,7662.64
1797,2023-03-18 11:00:00+00:00,2023-03-17 01:00:00+00:00,7591.368
1798,2023-03-18 12:00:00+00:00,2023-03-17 01:00:00+00:00,7505.248
1799,2023-03-18 13:00:00+00:00,2023-03-17 01:00:00+00:00,7359.248
1800,2023-03-17 03:00:00+00:00,2023-03-17 02:00:00+00:00,6930.098
1801,2023-03-17 04:00:00+00:00,2023-03-17 02:00:00+00:00,7233.844
1802,2023-03-17 05:00:00+00:00,2023-03-17 02:00:00+00:00,8146.738
1803,2023-03-17 06:00:00+00:00,2023-03-17 02:00:00+00:00,8361.122727272726
1804,2023-03-17 07:00:00+00:00,2023-03-17 02:00:00+00:00,8389.1127
1805,2023-03-17 08:00:00+00:00,2023-03-17 02:00:00+00:00,8430.950777310924
1806,2023-03-17 09:00:00+00:00,2023-03-17 02:00:00+00:00,8503.650149999998
1807,2023-03-17 10:00:00+00:00,2023-03-17 02:00:00+00:00,8444.926806964602
1808,2023-03-17 11:00:00+00:00,2023-03-17 02:00:00+00:00,8449.61356302521
1809,2023-03-17 12:00:00+00:00,2023-03-17 02:00:00+00:00,8429.38201302521
1810,2023-03-17 13:00:00+00:00,2023-03-17 02:00:00+00:00,8188.2528
1811,2023-03-17 14:00:00+00:00,2023-03-17 02:00:00+00:00,7956.48
1812,2023-03-17 15:00:00+00:00,2023-03-17 02:00:00+00:00,7841.864
1813,2023-03-17 16:00:00+00:00,2023-03-17 02:00:00+00:00,7512.664
1814,2023-03-17 17:00:00+00:00,2023-03-17 02:00:00+00:00,7579.862
1815,2023-03-17 18:00:00+00:00,2023-03-17 02:00:00+00:00,7632.692
1816,2023-03-17 19:00:00+00:00,2023-03-17 02:00:00+00:00,7470.967082894736
1817,2023-03-17 20:00:00+00:00,2023-03-17 02:00:00+00:00,7343.47
1818,2023-03-17 21:00:00+00:00,2023-03-17 02:00:00+00:00,7217.431176470588
1819,2023-03-17 22:00:00+00:00,2023-03-17 02:00:00+00:00,7048.957
1820,2023-03-17 23:00:00+00:00,2023-03-17 02:00:00+00:00,6761.858
1821,2023-03-18 00:00:00+00:00,2023-03-17 02:00:00+00:00,6670.916
1822,2023-03-18 01:00:00+00:00,2023-03-17 02:00:00+00:00,6619.970166666667
1823,2023-03-18 02:00:00+00:00,2023-03-17 02:00:00+00:00,6600.532
1824,2023-03-18 03:00:00+00:00,2023-03-17 02:00:00+00:00,6673.544666666667
1825,2023-03-18 04:00:00+00:00,2023-03-17 02:00:00+00:00,6894.115
1826,2023-03-18 05:00:00+00:00,2023-03-17 02:00:00+00:00,7118.491333333333
1827,2023-03-18 06:00:00+00:00,2023-03-17 02:00:00+00:00,7308.914
1828,2023-03-18 07:00:00+00:00,2023-03-17 02:00:00+00:00,7555.452015037595
1829,2023-03-18 08:00:00+00:00,2023-03-17 02:00:00+00:00,7581.791776942357
1830,2023-03-18 09:00:00+00:00,2023-03-17 02:00:00+00:00,7663.806
1831,2023-03-18 10:00:00+00:00,2023-03-17 02:00:00+00:00,7662.64
1832,2023-03-18 11:00:00+00:00,2023-03-17 02:00:00+00:00,7591.368
1833,2023-03-18 12:00:00+00:00,2023-03-17 02:00:00+00:00,7505.248
1834,2023-03-18 13:00:00+00:00,2023-03-17 02:00:00+00:00,7359.248
1835,2023-03-18 14:00:00+00:00,2023-03-17 02:00:00+00:00,7284.8772
1836,2023-03-17 04:00:00+00:00,2023-03-17 03:00:00+00:00,7337.716
1837,2023-03-17 05:00:00+00:00,2023-03-17 03:00:00+00:00,8226.598
1838,2023-03-17 06:00:00+00:00,2023-03-17 03:00:00+00:00,8589.920727272727
1839,2023-03-17 07:00:00+00:00,2023-03-17 03:00:00+00:00,8574.864642352093
1840,2023-03-17 08:00:00+00:00,2023-03-17 03:00:00+00:00,8571.768562987012
1841,2023-03-17 09:00:00+00:00,2023-03-17 03:00:00+00:00,8563.576572510823
1842,2023-03-17 10:00:00+00:00,2023-03-17 03:00:00+00:00,8497.580477272726
1843,2023-03-17 11:00:00+00:00,2023-03-17 03:00:00+00:00,8462.207242678887
1844,2023-03-17 12:00:00+00:00,2023-03-17 03:00:00+00:00,8436.659346358541
1845,2023-03-17 13:00:00+00:00,2023-03-17 03:00:00+00:00,8202.112799999999
1846,2023-03-17 14:00:00+00:00,2023-03-17 03:00:00+00:00,7962.638
1847,2023-03-17 15:00:00+00:00,2023-03-17 03:00:00+00:00,7843.858
1848,2023-03-17 16:00:00+00:00,2023-03-17 03:00:00+00:00,7529.458
1849,2023-03-17 17:00:00+00:00,2023-03-17 03:00:00+00:00,7587.05
1850,2023-03-17 18:00:00+00:00,2023-03-17 03:00:00+00:00,7628.792
