timestamp,Actual Load,RF_prediction,XGB_prediction
2023-02-09 20:00:00+00:00,8857.0,8813.235370238095,8881.871
2023-02-09 21:00:00+00:00,8486.0,8242.08401441308,8432.129
2023-02-09 22:00:00+00:00,8115.0,7770.383970083771,7967.6997
2023-02-09 23:00:00+00:00,7778.0,7583.818592573615,7671.829
2023-02-10 00:00:00+00:00,7807.0,7581.620987486533,7699.7935
2023-02-10 01:00:00+00:00,7734.0,7580.651457395177,7709.5327
2023-02-10 02:00:00+00:00,7805.0,7648.758168914113,7859.769
2023-02-10 03:00:00+00:00,8047.0,7883.248,7798.3457
2023-02-10 04:00:00+00:00,8523.0,8598.798,8752.724
2023-02-10 05:00:00+00:00,9633.0,9483.832,9456.151
2023-02-10 06:00:00+00:00,10026.0,9922.883666666668,9919.93
2023-02-10 07:00:00+00:00,10084.0,9960.036391774891,9922.055
2023-02-10 08:00:00+00:00,10052.0,9870.405910150686,9949.558
2023-02-10 09:00:00+00:00,9879.0,9808.531354930205,9810.244
2023-02-10 10:00:00+00:00,9712.0,9661.297519591937,9725.47
2023-02-10 11:00:00+00:00,9650.0,9668.287247757888,9703.118
2023-02-10 12:00:00+00:00,9683.0,9660.638811111112,9683.161
2023-02-10 13:00:00+00:00,9440.0,9355.442094086453,9422.947
2023-02-10 14:00:00+00:00,9360.0,9289.248661733594,9385.518
2023-02-10 15:00:00+00:00,9281.0,9440.939526156732,9422.024
2023-02-10 16:00:00+00:00,9449.0,9325.035859919863,9405.5625
2023-02-10 17:00:00+00:00,9315.0,9254.158415172427,9283.329
2023-02-10 18:00:00+00:00,9216.0,9152.558473400675,9171.573
2023-02-10 19:00:00+00:00,8874.0,8834.96922274392,8847.218
2023-02-10 20:00:00+00:00,8431.0,7842.596038757059,8297.55
2023-02-10 21:00:00+00:00,7982.0,7560.824774894173,7828.1196
2023-02-10 22:00:00+00:00,7609.0,7188.062643870183,7451.431
2023-02-10 23:00:00+00:00,7236.0,7042.470587827326,7097.121
2023-02-11 00:00:00+00:00,7144.0,7013.866193206261,7009.4775
2023-02-11 01:00:00+00:00,7112.0,6998.68376075012,7004.512
2023-02-11 02:00:00+00:00,7099.0,6971.977071717172,6932.5195
2023-02-11 03:00:00+00:00,7139.0,7001.598,6911.6846
2023-02-11 04:00:00+00:00,7229.0,7067.696,7151.417
2023-02-11 05:00:00+00:00,7464.0,7401.73870241781,7350.962
2023-02-11 06:00:00+00:00,7744.0,7719.472057142859,7832.76
2023-02-11 07:00:00+00:00,8061.0,8296.35645382974,8086.032
2023-02-11 08:00:00+00:00,8432.0,8505.109733668169,8324.8125
2023-02-11 09:00:00+00:00,8646.0,8561.796424900545,8485.558
2023-02-11 10:00:00+00:00,8657.0,8561.159602866792,8613.058
2023-02-11 11:00:00+00:00,8606.0,8577.106492912628,8503.709
2023-02-11 12:00:00+00:00,8612.0,8344.412902907576,8367.857
2023-02-11 13:00:00+00:00,8363.0,8286.461530665332,8112.8174
2023-02-11 14:00:00+00:00,8257.0,8000.4861007428935,8054.7017
2023-02-11 15:00:00+00:00,8110.0,8191.668997096385,8045.445
2023-02-11 16:00:00+00:00,8164.0,8013.802079669981,7999.151
2023-02-11 17:00:00+00:00,8116.0,8031.4017546109335,8058.527
2023-02-11 18:00:00+00:00,7913.0,7863.249565517911,7883.806
2023-02-11 19:00:00+00:00,7746.0,7545.702020421322,7640.4966
2023-02-11 20:00:00+00:00,7378.0,7296.805436567423,7314.93
2023-02-11 21:00:00+00:00,7121.0,6952.654832329144,7061.1914
2023-02-11 22:00:00+00:00,6809.0,6383.786048612513,6733.9478
2023-02-11 23:00:00+00:00,6386.0,6184.4468382237455,6146.1426
2023-02-12 00:00:00+00:00,6284.0,6174.934081923293,6145.592
2023-02-12 01:00:00+00:00,6323.0,6188.500264038042,6170.2666
2023-02-12 02:00:00+00:00,6331.0,6230.982831030382,6191.9507
2023-02-12 03:00:00+00:00,6338.0,6283.9451810912715,6116.28
2023-02-12 04:00:00+00:00,6371.0,6403.335099109692,6253.9863
2023-02-12 05:00:00+00:00,6554.0,6514.88585934066,6464.122
2023-02-12 06:00:00+00:00,6824.0,6907.576499557914,6739.5396
2023-02-12 07:00:00+00:00,7182.0,7341.832301247771,7170.121
2023-02-12 08:00:00+00:00,7594.0,7582.8800816849825,7568.978
2023-02-12 09:00:00+00:00,7862.0,7756.310376093114,7746.5054
2023-02-12 10:00:00+00:00,7892.0,7797.874292794308,7906.4185
2023-02-12 11:00:00+00:00,7784.0,7755.056544546888,7732.4136
2023-02-12 12:00:00+00:00,7740.0,7648.77674821715,7655.413
2023-02-12 13:00:00+00:00,7647.0,7642.446632667104,7641.672
2023-02-12 14:00:00+00:00,7622.0,7574.726599570716,7485.0664
2023-02-12 15:00:00+00:00,7505.0,7648.261656825192,7553.866
2023-02-12 16:00:00+00:00,7743.0,7746.567273569678,7775.8164
2023-02-12 17:00:00+00:00,7920.0,7888.73015811683,7781.083
2023-02-12 18:00:00+00:00,7848.0,7843.709607818856,7825.4297
2023-02-12 19:00:00+00:00,7737.0,7568.025349231197,7690.4233
2023-02-12 20:00:00+00:00,7408.0,7578.8953949135175,7506.9062
2023-02-12 21:00:00+00:00,7347.0,7261.876838023747,7286.085
2023-02-12 22:00:00+00:00,7036.0,7077.7798408466315,7000.4976
2023-02-12 23:00:00+00:00,6827.0,6774.754547733143,6739.0127
2023-02-13 00:00:00+00:00,6868.0,6762.522828131815,6764.0825
2023-02-13 01:00:00+00:00,6808.0,6727.003114561673,6709.1606
2023-02-13 02:00:00+00:00,6755.0,6725.603317768984,6707.296
2023-02-13 03:00:00+00:00,6887.0,6844.808,6784.245
2023-02-13 04:00:00+00:00,7441.0,7706.947991111111,7696.319
2023-02-13 05:00:00+00:00,8564.0,8701.048,8766.523
2023-02-13 06:00:00+00:00,9063.0,9124.804913281783,9059.935
2023-02-13 07:00:00+00:00,9258.0,9351.05600970728,9312.965
2023-02-13 08:00:00+00:00,9328.0,9335.892643285722,9215.126
2023-02-13 09:00:00+00:00,9260.0,9287.979626335065,9232.618
2023-02-13 10:00:00+00:00,9171.0,9334.724871968025,9338.398
2023-02-13 11:00:00+00:00,9289.0,9342.700427428892,9356.299
2023-02-13 12:00:00+00:00,9284.0,9198.794725482638,9187.04
2023-02-13 13:00:00+00:00,9015.0,9078.93483572163,9034.43
2023-02-13 14:00:00+00:00,8965.0,8912.590566281078,8958.78
2023-02-13 15:00:00+00:00,8821.0,9024.72376601644,8973.858
2023-02-13 16:00:00+00:00,8973.0,9042.158738301614,9079.853
2023-02-13 17:00:00+00:00,8950.0,9038.675005756084,9035.259
2023-02-13 18:00:00+00:00,8934.0,8948.839880146246,8963.89
2023-02-13 19:00:00+00:00,8654.0,8656.72244143036,8664.126
2023-02-13 20:00:00+00:00,8204.0,8123.491033162564,8138.591
2023-02-13 21:00:00+00:00,7781.0,7701.426968984771,7740.6265
2023-02-13 22:00:00+00:00,7375.0,7346.977705035846,7410.0815
2023-02-13 23:00:00+00:00,7090.0,7145.914638010497,7046.0303
2023-02-14 00:00:00+00:00,7077.0,7031.4977101191025,6982.694
2023-02-14 01:00:00+00:00,6953.0,6919.331027200876,6896.261
2023-02-14 02:00:00+00:00,6923.0,7071.318299247798,6901.1846
2023-02-14 03:00:00+00:00,7087.0,7146.640461904763,7026.2603
2023-02-14 04:00:00+00:00,7672.0,7802.05168,7908.0703
2023-02-14 05:00:00+00:00,8768.0,8725.244103896104,8797.88
2023-02-14 06:00:00+00:00,9181.0,9219.810968150156,9201.518
2023-02-14 07:00:00+00:00,9319.0,9419.42112631437,9321.932
2023-02-14 08:00:00+00:00,9419.0,9437.620502802998,9468.707
2023-02-14 09:00:00+00:00,9414.0,9419.6426059012,9399.591
2023-02-14 10:00:00+00:00,9377.0,9439.197759246674,9451.731
2023-02-14 11:00:00+00:00,9462.0,9498.084664518341,9549.732
2023-02-14 12:00:00+00:00,9479.0,9363.182542728868,9439.773
2023-02-14 13:00:00+00:00,9228.0,9156.40754785082,9159.975
2023-02-14 14:00:00+00:00,9139.0,9127.141213443514,9123.525
2023-02-14 15:00:00+00:00,9068.0,9161.105135385578,9173.626
2023-02-14 16:00:00+00:00,9165.0,9171.92021475318,9246.394
2023-02-14 17:00:00+00:00,9093.0,9155.697156276543,9138.427
2023-02-14 18:00:00+00:00,9044.0,9060.286666666667,9037.049
2023-02-14 19:00:00+00:00,8749.0,8689.595611111112,8695.688
2023-02-14 20:00:00+00:00,8298.0,8140.5986111111115,8220.343
2023-02-14 21:00:00+00:00,7882.0,7774.042886693684,7827.869
2023-02-14 22:00:00+00:00,7468.0,7388.053715586212,7541.0786
2023-02-14 23:00:00+00:00,7175.0,7228.965666457449,7197.144
2023-02-15 00:00:00+00:00,7176.0,7156.0515069917465,7156.906
2023-02-15 01:00:00+00:00,7047.0,7099.897009167871,6984.0635
2023-02-15 02:00:00+00:00,7035.0,7106.564803896104,7084.9873
2023-02-15 03:00:00+00:00,7249.0,7353.948397237076,7325.999
2023-02-15 04:00:00+00:00,7791.0,7956.248,7913.677
2023-02-15 05:00:00+00:00,8933.0,8870.516,8940.589
2023-02-15 06:00:00+00:00,9369.0,9390.608330586081,9347.299
2023-02-15 07:00:00+00:00,9489.0,9559.7406545883,9528.359
2023-02-15 08:00:00+00:00,9576.0,9559.21040383493,9596.614
2023-02-15 09:00:00+00:00,9510.0,9468.149499054287,9439.735
2023-02-15 10:00:00+00:00,9399.0,9389.077416185044,9412.079
2023-02-15 11:00:00+00:00,9377.0,9388.445222522738,9407.445
2023-02-15 12:00:00+00:00,9372.0,9264.404787918009,9345.428
2023-02-15 13:00:00+00:00,9113.0,9047.996183615141,9095.067
2023-02-15 14:00:00+00:00,9025.0,8979.855244644099,9032.868
2023-02-15 15:00:00+00:00,8952.0,9199.050289641193,9170.831
2023-02-15 16:00:00+00:00,9189.0,9223.881783864668,9285.706
2023-02-15 17:00:00+00:00,9252.0,9232.086796417332,9265.949
2023-02-15 18:00:00+00:00,9269.0,9292.475873333333,9344.258
2023-02-15 19:00:00+00:00,8982.0,8960.8004,8953.172
2023-02-15 20:00:00+00:00,8549.0,8318.418235583174,8441.066
2023-02-15 21:00:00+00:00,8074.0,7910.486260541311,8052.68
2023-02-15 22:00:00+00:00,7680.0,7532.139430794285,7703.281
2023-02-15 23:00:00+00:00,7440.0,7262.729497575431,7232.0933
2023-02-16 00:00:00+00:00,7368.0,7224.477943109116,7218.23
2023-02-16 01:00:00+00:00,7228.0,7191.7348832254875,7187.584
2023-02-16 02:00:00+00:00,7211.0,7167.319889134602,7188.2686
2023-02-16 03:00:00+00:00,7433.0,7399.706,7381.7124
2023-02-16 04:00:00+00:00,7937.0,7995.956,7939.942
2023-02-16 05:00:00+00:00,9036.0,9040.318,9047.789
2023-02-16 06:00:00+00:00,9497.0,9453.174933333334,9388.357
2023-02-16 07:00:00+00:00,9620.0,9606.086299828248,9524.61
2023-02-16 08:00:00+00:00,9634.0,9573.972006789905,9531.071
2023-02-16 09:00:00+00:00,9474.0,9388.333317834957,9363.699
2023-02-16 10:00:00+00:00,9309.0,9379.680162179293,9365.898
2023-02-16 11:00:00+00:00,9313.0,9300.471160077506,9344.693
2023-02-16 12:00:00+00:00,9209.0,9060.555674973508,9197.58
2023-02-16 13:00:00+00:00,8905.0,9033.797805168831,9036.978
2023-02-16 14:00:00+00:00,8902.0,8876.516142170887,9035.218
2023-02-16 15:00:00+00:00,8807.0,9088.380729776783,9084.854
2023-02-16 16:00:00+00:00,9083.0,9132.025321972662,9078.723
2023-02-16 17:00:00+00:00,9143.0,9164.14608847314,9223.44
2023-02-16 18:00:00+00:00,9150.0,9162.673814545455,9102.601
2023-02-16 19:00:00+00:00,8822.0,8758.585675367383,8746.965
2023-02-16 20:00:00+00:00,8395.0,7925.005862470718,8178.3257
2023-02-16 21:00:00+00:00,7984.0,7515.326303838322,7787.3364
2023-02-16 22:00:00+00:00,7558.0,7155.238115209278,7436.895
2023-02-16 23:00:00+00:00,7212.0,7057.232208142858,7145.7207
2023-02-17 00:00:00+00:00,7166.0,6995.538695948204,6898.512
2023-02-17 01:00:00+00:00,7043.0,6980.887896031747,6826.0723
2023-02-17 02:00:00+00:00,7038.0,7000.618801587301,6923.077
2023-02-17 03:00:00+00:00,7255.0,7233.66,7111.242
2023-02-17 04:00:00+00:00,7727.0,7858.227,7775.749
2023-02-17 05:00:00+00:00,8730.0,8746.61,8708.056
2023-02-17 06:00:00+00:00,9186.0,9204.093062605041,9187.681
2023-02-17 07:00:00+00:00,9321.0,9367.888236285578,9304.184
2023-02-17 08:00:00+00:00,9382.0,9358.919063226833,9337.972
2023-02-17 09:00:00+00:00,9335.0,9297.518344977065,9235.229
2023-02-17 10:00:00+00:00,9274.0,9265.186046966526,9207.011
2023-02-17 11:00:00+00:00,9262.0,9304.502982575666,9273.423
2023-02-17 12:00:00+00:00,9276.0,9080.19106531033,9123.869
2023-02-17 13:00:00+00:00,9029.0,8987.27943757507,9032.172
2023-02-17 14:00:00+00:00,8979.0,8858.724224436268,8820.623
2023-02-17 15:00:00+00:00,8838.0,8894.958078871043,8703.965
2023-02-17 16:00:00+00:00,8876.0,8701.964268713498,8696.782
2023-02-17 17:00:00+00:00,8691.0,8566.552177265348,8602.399
2023-02-17 18:00:00+00:00,8558.0,8268.992035776613,8415.269
2023-02-17 19:00:00+00:00,8157.0,7844.695219966551,7957.7173
2023-02-17 20:00:00+00:00,7677.0,7300.778497458507,7389.6177
2023-02-17 21:00:00+00:00,7105.0,6980.562227269093,7045.8975
2023-02-17 22:00:00+00:00,6733.0,6464.651381871932,6532.016
2023-02-17 23:00:00+00:00,6320.0,6252.517624895103,6229.207
2023-02-18 00:00:00+00:00,6213.0,6190.951831457849,6121.184
2023-02-18 01:00:00+00:00,6161.0,6175.126139129194,6097.308
2023-02-18 02:00:00+00:00,6151.0,6118.85543440861,5963.945
2023-02-18 03:00:00+00:00,6142.0,6202.832261704364,5875.933
2023-02-18 04:00:00+00:00,6208.0,6273.727359090908,6064.6997
2023-02-18 05:00:00+00:00,6499.0,6500.285245920762,6434.089
2023-02-18 06:00:00+00:00,6779.0,6907.1757874836385,6906.7144
2023-02-18 07:00:00+00:00,7154.0,7387.448465177254,7188.647
2023-02-18 08:00:00+00:00,7560.0,7728.078836594513,7642.313
2023-02-18 09:00:00+00:00,7853.0,7974.140315698343,7865.259
2023-02-18 10:00:00+00:00,7898.0,7899.974580651443,7948.5386
2023-02-18 11:00:00+00:00,7783.0,7872.756241095364,7849.5986
2023-02-18 12:00:00+00:00,7791.0,7742.750329981367,7748.818
2023-02-18 13:00:00+00:00,7599.0,7624.1066138554925,7590.3115
2023-02-18 14:00:00+00:00,7483.0,7473.253535205138,7500.528
2023-02-18 15:00:00+00:00,7308.0,7420.806963039375,7368.3325
2023-02-18 16:00:00+00:00,7417.0,7588.64227174419,7529.9653
2023-02-18 17:00:00+00:00,7493.0,7508.965935481168,7517.855
2023-02-18 18:00:00+00:00,7282.0,7340.595075054291,7357.2793
2023-02-18 19:00:00+00:00,7118.0,7129.14225,7115.106
2023-02-18 20:00:00+00:00,6747.0,6847.59875,6848.549
2023-02-18 21:00:00+00:00,6517.0,6558.6504242424235,6508.446
2023-02-18 22:00:00+00:00,6213.0,5900.8513579841065,6067.769
2023-02-18 23:00:00+00:00,5844.0,5667.643523809525,5762.4985
2023-02-19 00:00:00+00:00,5715.0,5691.5806571428575,5767.9136
2023-02-19 01:00:00+00:00,5670.0,5681.835657142857,5742.724
2023-02-19 02:00:00+00:00,5707.0,5843.358157628096,5810.086
2023-02-19 03:00:00+00:00,5769.0,5841.908721635188,5809.8896
2023-02-19 04:00:00+00:00,5794.0,5948.920783993126,5824.1465
2023-02-19 05:00:00+00:00,5995.0,6249.508447623717,6019.3145
2023-02-19 06:00:00+00:00,6294.0,6696.493351767574,6415.2524
2023-02-19 07:00:00+00:00,6742.0,7084.2216678962595,6935.836
2023-02-19 08:00:00+00:00,7194.0,7578.6081142479725,7507.831
2023-02-19 09:00:00+00:00,7571.0,7787.917619072981,7830.3145
2023-02-19 10:00:00+00:00,7748.0,7686.279252787513,7776.67
2023-02-19 11:00:00+00:00,7670.0,7682.130136667833,7709.662
2023-02-19 12:00:00+00:00,7659.0,7582.291316680372,7616.677
2023-02-19 13:00:00+00:00,7473.0,7452.011122803574,7476.079
2023-02-19 14:00:00+00:00,7310.0,7296.366424692422,7299.969
2023-02-19 15:00:00+00:00,7170.0,7466.3779172579125,7337.083
2023-02-19 16:00:00+00:00,7360.0,7784.286317065928,7699.789
2023-02-19 17:00:00+00:00,7690.0,7749.448860470295,7749.436
2023-02-19 18:00:00+00:00,7669.0,7734.693060652845,7893.1157
2023-02-19 19:00:00+00:00,7574.0,7535.320270265749,7534.3066
2023-02-19 20:00:00+00:00,7247.0,7412.185268264448,7435.4385
2023-02-19 21:00:00+00:00,7182.0,7170.487138994222,7210.6006
2023-02-19 22:00:00+00:00,6910.0,6909.429580997807,6859.9644
2023-02-19 23:00:00+00:00,6624.0,6756.1095724817405,6756.1587
2023-02-20 00:00:00+00:00,6656.0,6537.737355637531,6634.3394
2023-02-20 01:00:00+00:00,6536.0,6532.941753218401,6576.564
2023-02-20 02:00:00+00:00,6541.0,6723.224949611569,6582.943
2023-02-20 03:00:00+00:00,6711.0,6954.966570926435,6752.2856
2023-02-20 04:00:00+00:00,7255.0,7714.416907777777,7585.3687
2023-02-20 05:00:00+00:00,8424.0,8646.142366666667,8687.376
2023-02-20 06:00:00+00:00,8903.0,9035.869458401346,9009.575
2023-02-20 07:00:00+00:00,9090.0,9138.391146702406,9148.172
2023-02-20 08:00:00+00:00,9097.0,9025.026120868117,9041.4375
2023-02-20 09:00:00+00:00,8966.0,8970.585435717494,8947.901
2023-02-20 10:00:00+00:00,8886.0,9038.196775250042,8997.513
2023-02-20 11:00:00+00:00,8960.0,9049.894239463736,9056.482
2023-02-20 12:00:00+00:00,8930.0,8738.061281002485,8879.609
2023-02-20 13:00:00+00:00,8684.0,8682.02259105022,8697.704
2023-02-20 14:00:00+00:00,8610.0,8594.043936753345,8533.485
2023-02-20 15:00:00+00:00,8528.0,8653.357025147076,8603.934
2023-02-20 16:00:00+00:00,8609.0,8723.459414786816,8702.013
2023-02-20 17:00:00+00:00,8723.0,8732.70179137374,8701.589
2023-02-20 18:00:00+00:00,8708.0,8639.475476081356,8670.267
2023-02-20 19:00:00+00:00,8386.0,8244.88639750486,8281.739
2023-02-20 20:00:00+00:00,7878.0,7687.325424372944,7786.9116
2023-02-20 21:00:00+00:00,7434.0,7314.991757635806,7320.0977
2023-02-20 22:00:00+00:00,7041.0,6929.780633882756,6992.914
2023-02-20 23:00:00+00:00,6757.0,6820.825071371535,6693.776
2023-02-21 00:00:00+00:00,6720.0,6642.157011876517,6674.465
2023-02-21 01:00:00+00:00,6573.0,6622.710357706543,6582.9517
2023-02-21 02:00:00+00:00,6550.0,6756.275117413437,6603.1357
2023-02-21 03:00:00+00:00,6709.0,6763.375821239158,6777.525
2023-02-21 04:00:00+00:00,7236.0,7677.635466666666,7688.483
2023-02-21 05:00:00+00:00,8322.0,8684.974174501785,8474.563
2023-02-21 06:00:00+00:00,8681.0,8760.256850909831,8730.233
2023-02-21 07:00:00+00:00,8763.0,8866.347417110988,8874.66
2023-02-21 08:00:00+00:00,8836.0,8748.214469055303,8736.972
2023-02-21 09:00:00+00:00,8747.0,8700.107374577343,8776.027
2023-02-21 10:00:00+00:00,8709.0,8813.516523337412,8867.929
2023-02-21 11:00:00+00:00,8784.0,8891.916771874936,8964.385
2023-02-21 12:00:00+00:00,8858.0,8687.095819000804,8670.168
2023-02-21 13:00:00+00:00,8608.0,8606.186417878445,8660.226
2023-02-21 14:00:00+00:00,8584.0,8511.450854443781,8502.761
2023-02-21 15:00:00+00:00,8420.0,8505.60551894779,8519.067
2023-02-21 16:00:00+00:00,8454.0,8538.9272279536,8542.658
2023-02-21 17:00:00+00:00,8496.0,8564.619771057549,8619.234
2023-02-21 18:00:00+00:00,8423.0,8461.144523616258,8461.598
2023-02-21 19:00:00+00:00,8122.0,8050.629102164502,8059.85
2023-02-21 20:00:00+00:00,7662.0,7668.105940220743,7747.639
2023-02-21 21:00:00+00:00,7286.0,7207.844557239176,7270.2256
2023-02-21 22:00:00+00:00,6901.0,6828.373209035049,6858.4067
2023-02-21 23:00:00+00:00,6602.0,6752.754448543474,6739.8276
2023-02-22 00:00:00+00:00,6629.0,6580.005398818684,6624.6216
2023-02-22 01:00:00+00:00,6492.0,6550.6678868619665,6511.0244
2023-02-22 02:00:00+00:00,6485.0,6709.810348363662,6557.3286
2023-02-22 03:00:00+00:00,6649.0,6672.801446498844,6626.78
2023-02-22 04:00:00+00:00,7162.0,7729.137777777778,7709.8696
2023-02-22 05:00:00+00:00,8226.0,8536.036821593936,8471.943
2023-02-22 06:00:00+00:00,8626.0,8661.869978177801,8630.058
2023-02-22 07:00:00+00:00,8731.0,8790.639525778999,8818.9
2023-02-22 08:00:00+00:00,8778.0,8677.391377356598,8746.166
2023-02-22 09:00:00+00:00,8666.0,8654.792379482962,8650.347
2023-02-22 10:00:00+00:00,8630.0,8729.01384770059,8779.5
2023-02-22 11:00:00+00:00,8709.0,8741.202563713043,8848.941
2023-02-22 12:00:00+00:00,8705.0,8554.662943683343,8515.109
2023-02-22 13:00:00+00:00,8481.0,8477.70745521826,8503.021
2023-02-22 14:00:00+00:00,8428.0,8503.03884027694,8446.6
2023-02-22 15:00:00+00:00,8364.0,8491.548693548188,8485.602
2023-02-22 16:00:00+00:00,8492.0,8516.23401603745,8462.914
2023-02-22 17:00:00+00:00,8530.0,8522.099029188816,8585.918
2023-02-22 18:00:00+00:00,8478.0,8469.835925350306,8551.343
2023-02-22 19:00:00+00:00,8190.0,8136.475497247367,8172.8296
2023-02-22 20:00:00+00:00,7752.0,7684.090816365879,7845.544
2023-02-22 21:00:00+00:00,7360.0,7317.954105249857,7370.0938
2023-02-22 22:00:00+00:00,7008.0,6950.670138312215,6976.155
2023-02-22 23:00:00+00:00,6709.0,6770.270875572754,6756.4834
2023-02-23 00:00:00+00:00,6688.0,6588.004316216638,6685.1333
2023-02-23 01:00:00+00:00,6532.0,6577.283884296912,6566.1562
2023-02-23 02:00:00+00:00,6522.0,6735.9879988308885,6675.096
2023-02-23 03:00:00+00:00,6741.0,6904.639009299945,6933.2046
2023-02-23 04:00:00+00:00,7247.0,7750.824833333333,7802.6206
2023-02-23 05:00:00+00:00,8282.0,8571.491720473643,8404.297
2023-02-23 06:00:00+00:00,8697.0,8739.006258082518,8781.512
2023-02-23 07:00:00+00:00,8807.0,8808.179546805099,8910.948
2023-02-23 08:00:00+00:00,8817.0,8734.936229046389,8779.927
2023-02-23 09:00:00+00:00,8708.0,8659.461434105624,8695.456
2023-02-23 10:00:00+00:00,8629.0,8708.317189102017,8809.44
2023-02-23 11:00:00+00:00,8666.0,8715.01302290234,8861.849
2023-02-23 12:00:00+00:00,8685.0,8525.791858950677,8571.647
2023-02-23 13:00:00+00:00,8457.0,8475.990941575636,8535.764
2023-02-23 14:00:00+00:00,8456.0,8419.001890998392,8418.277
2023-02-23 15:00:00+00:00,8342.0,8368.040944869656,8366.671
2023-02-23 16:00:00+00:00,8350.0,8333.450485194266,8428.223
2023-02-23 17:00:00+00:00,8372.0,8343.921919263215,8511.65
2023-02-23 18:00:00+00:00,8317.0,8314.967288551934,8393.61
2023-02-23 19:00:00+00:00,8037.0,7949.013087683321,8086.676
2023-02-23 20:00:00+00:00,7628.0,7503.567124235437,7603.3843
2023-02-23 21:00:00+00:00,7245.0,7064.607995392807,7238.6865
2023-02-23 22:00:00+00:00,6837.0,6601.379231279144,6645.6514
2023-02-23 23:00:00+00:00,6477.0,6549.847679353264,6619.973
2023-02-24 00:00:00+00:00,6478.0,6424.162152990816,6545.807
2023-02-24 01:00:00+00:00,6339.0,6444.300159414317,6470.884
2023-02-24 02:00:00+00:00,6370.0,6501.701117680904,6509.512
2023-02-24 03:00:00+00:00,6534.0,6791.670458810364,6826.1567
2023-02-24 04:00:00+00:00,6984.0,7769.789745147755,7590.291
2023-02-24 05:00:00+00:00,8011.0,8293.901524910554,8200.912
2023-02-24 06:00:00+00:00,8432.0,8672.286491728188,8442.307
2023-02-24 07:00:00+00:00,8633.0,8722.327291272213,8621.056
2023-02-24 08:00:00+00:00,8722.0,8797.946550901268,8659.377
2023-02-24 09:00:00+00:00,8700.0,8721.755734928778,8610.6
2023-02-24 10:00:00+00:00,8657.0,8708.588603804872,8669.082
2023-02-24 11:00:00+00:00,8637.0,8661.096865813204,8647.52
2023-02-24 12:00:00+00:00,8610.0,8421.115639848504,8491.11
2023-02-24 13:00:00+00:00,8352.0,8335.638070266486,8370.328
2023-02-24 14:00:00+00:00,8276.0,8236.987647941789,8291.953
2023-02-24 15:00:00+00:00,8123.0,8243.36582254671,8275.445
2023-02-24 16:00:00+00:00,8143.0,8155.717509849318,8213.83
2023-02-24 17:00:00+00:00,8171.0,8234.677165499184,8369.927
2023-02-24 18:00:00+00:00,8089.0,7971.37534397813,8177.3496
2023-02-24 19:00:00+00:00,7787.0,7656.7731190234945,7838.515
2023-02-24 20:00:00+00:00,7333.0,7222.677868849283,7333.135
2023-02-24 21:00:00+00:00,6889.0,6964.819773015874,6975.446
2023-02-24 22:00:00+00:00,6531.0,6408.866308156463,6580.71
2023-02-24 23:00:00+00:00,6211.0,6224.845507919606,6243.6987
2023-02-25 00:00:00+00:00,6125.0,6210.183378599427,6196.707
2023-02-25 01:00:00+00:00,6127.0,6180.325233183832,6183.6733
2023-02-25 02:00:00+00:00,6138.0,6234.453160468442,6125.2188
2023-02-25 03:00:00+00:00,6174.0,6321.259305516467,6332.521
2023-02-25 04:00:00+00:00,6286.0,6514.99804684845,6374.8647
2023-02-25 05:00:00+00:00,6584.0,6682.466115931758,6700.1797
2023-02-25 06:00:00+00:00,6924.0,7134.47041261042,7102.449
2023-02-25 07:00:00+00:00,7298.0,7577.288777261865,7372.3667
2023-02-25 08:00:00+00:00,7712.0,7987.481186480068,7773.623
2023-02-25 09:00:00+00:00,7971.0,8149.332621830055,8148.4575
2023-02-25 10:00:00+00:00,8081.0,8100.728992920657,8130.405
2023-02-25 11:00:00+00:00,7981.0,8082.205352995309,8061.708
2023-02-25 12:00:00+00:00,7926.0,7743.8916724198925,7836.787
2023-02-25 13:00:00+00:00,7589.0,7695.158528027585,7653.353
2023-02-25 14:00:00+00:00,7498.0,7502.244182790994,7531.712
2023-02-25 15:00:00+00:00,7317.0,7567.057944903677,7455.5806
2023-02-25 16:00:00+00:00,7420.0,7715.8897686765395,7651.858
2023-02-25 17:00:00+00:00,7621.0,7709.9592025118745,7676.6416
2023-02-25 18:00:00+00:00,7476.0,7549.402448192618,7578.54
2023-02-25 19:00:00+00:00,7294.0,7134.358340027266,7258.282
2023-02-25 20:00:00+00:00,6985.0,6959.348928787878,7051.5557
2023-02-25 21:00:00+00:00,6767.0,6843.631,6849.9478
2023-02-25 22:00:00+00:00,6506.0,6324.1851779045555,6508.3125
2023-02-25 23:00:00+00:00,6169.0,6200.443911206961,6143.4106
2023-02-26 00:00:00+00:00,6105.0,6147.274934999183,6074.453
2023-02-26 01:00:00+00:00,6082.0,6125.038021564828,6072.378
2023-02-26 02:00:00+00:00,6077.0,6163.294533753843,6100.713
2023-02-26 03:00:00+00:00,6117.0,6243.417925830311,6126.1216
2023-02-26 04:00:00+00:00,6169.0,6313.420198445276,6111.669
2023-02-26 05:00:00+00:00,6364.0,6478.208426628147,6387.901
2023-02-26 06:00:00+00:00,6710.0,6897.674483516484,6739.391
2023-02-26 07:00:00+00:00,7090.0,7271.42290424902,7152.8643
